x,y,z,w,result
1.864838273992453,84.99328051832772,0.7490940945813818,94.90744248333102,68.24887457928271
80.68275415407702,53.57977197324414,44.02933402441547,1.1162080605842117,-133.4409376739553
28.49310639005197,4.316314416974231,84.95764109929968,70.18236114916657,5902.244716292375
47.15347496624814,40.96996684654628,65.55886149919444,7.029655429048132,358.7323971323709
38.10330640704167,60.5688363663721,45.565859192058255,6.895078618215978,289.68320989173776
67.41119942935516,64.52473165704522,93.19774606823457,74.47739198784912,6829.8308555825715
66.84301374833007,5.528312902873889,28.59729595880951,3.5997028538989673,99.37263404573152
35.79653649141018,59.262925797333054,76.72923535337914,52.00030500824763,3804.3898409767835
62.729705870574726,47.72475007002775,5.784036724433506,72.7104144785667,327.8777850156405
38.32566854604499,3.283797727133664,82.98846185105472,4.766035732892582,355.1712851939798
97.43133967696068,87.16295787171339,37.4825223047638,15.099412736034557,631.3217524042037
82.38883355164775,94.24808889127469,29.07665452193191,36.1481640872023,1216.0555234447343
20.265320344007264,18.769518320793964,70.7434536171488,19.99193799810056,1612.77926904797
58.15777457445708,24.12714580129539,39.483362827588266,7.573206901246432,452.5008484222791
9.846649125515572,71.09688920422666,10.751254055531568,34.5038838932379,290.05557296498813
73.85123662284671,10.941014325919163,90.34854532817556,0.5218260133477148,-58.27872574263127
25.01600387070312,31.44089539114838,10.237811177984312,66.01408343438916,764.1613110478435
44.144614719303554,27.64037125894011,65.457394059897,24.17069323498371,1517.7425050267013
83.58380791126662,27.298516004749608,41.63371417450158,93.15254987103802,3916.789727283807
17.016804669087048,43.27637643569876,64.24528883044293,68.55757257361171,4384.013953146213
26.02656297250401,37.402979255723714,11.132582025235537,41.404492509021495,634.5332849473373
40.253276083641964,68.72670034959062,72.76245064127161,24.178527673132454,1907.2651257540597
62.459578208702396,28.937024630374463,27.718153359924113,67.40368206377943,1753.0980922464107
9.637636275553108,89.2848906735462,25.056594928164166,45.32035988600488,1139.237277164042
76.44695140402544,10.995593152566752,81.85392155518242,35.7526064555448,3013.1718780019887
38.00159579608861,24.523781111361586,33.281865077326565,23.49059112167278,893.6242435969914
39.71816065798623,66.07998277063145,54.79967344326894,73.87796153156349,4039.175720565282
93.41533373654201,70.2352561285478,7.6021654903415055,68.83052285170884,492.8516873157486
0.7542171249844909,96.0785629243677,21.75173167415716,37.85192085945817,866.1098592959435
19.57867074159193,87.69725289287805,37.84673181663533,49.8468348296075,2049.6084277106365
93.11199309845921,54.97150859831677,18.195292447625956,84.7647135272803,1450.9958817076738
19.224204630832453,25.946673145702526,86.43594654040331,90.57385090243298,7934.09562468659
50.56840476241976,38.5436163802774,87.08943997958075,24.55416237071124,2234.6495018615037
65.80016870170823,39.76211873543628,7.692650111103361,21.00223843236063,131.54647462547658
73.46716076733863,56.136821465866426,92.8536945929983,26.959319616666722,2501.3304732470388
90.4545447615898,30.550126477424644,39.85632528565341,1.368834181327605,180.0090903343931
32.14338162790709,49.776797438035615,36.187180872777155,80.22926094871505,3058.062980914584
25.846151879989186,52.53364040005223,57.0734906416124,79.24404639082158,4523.956238373439
2.046106001058745,39.053688770107755,72.82600298001307,37.43916848478346,2836.9139603632
23.4083068022204,7.31187734914408,59.55295776124133,26.35892510277892,1522.5238383418769
43.12571979362981,57.216623624426866,98.76203313545646,85.31349299260211,8428.682456056233
47.838060003021845,64.25855720280819,84.9217895492941,70.14557569457213,5905.748164809055
40.12092675595718,54.6849630594232,5.009506328052438,24.72686152357335,160.91733050535694
7.458717548206916,86.12769817203859,51.38676229452657,52.033843230858146,2739.8431723668473
23.23024803612026,41.7826435491613,74.86825728314976,19.062110810183896,1273.7758021018988
54.19693410424842,85.18026028922282,40.02852057937913,82.6071577429166,3141.931010326673
1.1589526255526672,87.2553126035583,8.111016361773803,97.47636157931296,958.1537879016137
52.564985311432935,47.99563191746148,69.71448464974942,41.93636751106856,2933.8264826083555
81.61295064687889,19.926761586611164,66.90604207020385,10.09105810593659,715.6913701225171
73.21315033517263,22.350455260174375,24.100951228403044,24.328232447890663,411.00042408228353
23.876229021756146,81.72978531880787,47.78166860805763,86.5386577529988,4139.742683242233
69.46557241468597,35.074172204067686,77.55928337153087,2.9968408192977525,179.82503139786672
58.098664812814384,85.0277539474582,67.94702354904632,92.44352267789344,6283.329444835834
25.124389942247184,90.25418903539476,40.410494485456205,53.50819900059825,2095.6095784521326
22.952083118187595,49.43381343917845,48.25649610598067,4.9150381154925205,222.57411869310852
32.92556586453775,86.80985810592232,12.880079844535707,62.844090071169866,949.6659320242727
77.9964801824353,29.132213276498774,20.875250055250095,11.83918814359779,233.44116204633062
85.3815306555844,66.0419098423084,6.364846687931025,38.27230257293015,90.83768162962113
39.451101139099464,17.539007015522333,63.330162614501276,59.66657221729221,3902.788627666743
21.80723492827704,17.736073708736733,54.91404310053603,78.48888211450162,4372.58369764685
28.88374088305031,73.13790521120903,30.329228235663454,27.69112312741897,718.9954057367092
18.219255343216968,6.036103773667034,88.76359304649169,87.67338168330609,7820.228645511262
24.36770972671798,5.595157552901819,63.10208647508119,42.17623847656626,2669.402667415233
84.5720717463152,34.66948511012856,24.29599227985055,89.98829160413212,2111.811486339209
51.59532338945395,28.868687578721563,41.23544733495324,19.743117198284466,828.3762541636386
13.265360393101256,32.835564215246634,10.56622927851837,21.270004603550774,304.1465821761924
41.00367910673739,27.485421913088757,70.14414687073464,2.798417705027345,109.6054326301018
91.30493687603692,38.338586082483985,85.31263374125047,24.310401079741194,2134.4809046877667
30.03913737132543,8.2675589425791,42.62761548254201,19.681557937675187,700.6651679242966
10.583366090828171,35.211386326798255,32.4821197977521,77.64788968499575,2351.1704655349636
67.20772875350374,56.44612127297162,66.6074540935614,1.200031743534069,85.01456046752172
96.54337317445516,48.79123829675881,6.176359180546454,16.105709628218534,183.97825601402485
50.10179507533211,39.408643876177926,3.1654327018001416,82.35929936651686,230.5779716033025
77.96383250548561,10.208614272643658,2.87661339969435,53.26596431634064,136.87057064011458
56.34232629757897,25.87553368593002,38.33259719882124,53.89257445603251,2119.0125893735176
80.84267516809919,31.631340507983996,75.01966938189074,29.02195678220115,2200.526661807331
84.8455280356293,5.819919627577674,22.808726848972317,77.1197690189655,1846.2110908246373
96.23931723488263,97.80037297676131,49.98863217319018,10.960531406828167,547.5084676516337
89.48736549797836,65.77770477623955,9.696006561535487,7.13642365242052,70.9891291590804
11.658395359870488,45.81775815195689,51.6019727789646,67.67031865228863,3386.93743334309
20.844529005856284,65.52729428162417,53.8986818230044,26.95808492741906,1453.9315865670146
63.332834614237896,81.28678146915477,60.67871981310227,97.13663737563998,6034.469455316322
85.90693650745783,89.82005997883577,4.258022016841934,46.54879863245049,81.74123833198905
26.394999081440275,52.02009231204327,69.7757787037504,91.38642720192759,6453.558943558952
2.423823663154301,85.90548479428513,28.029337524524976,67.71291288880312,1916.8049765755127
34.73853169275901,39.585224837367974,68.92253270252999,28.308424547516275,1902.0739997890423
58.91306837927781,42.84857774110533,22.856191261400127,38.15991302853643,984.6476124225735
21.56152070377033,28.920088634570774,82.1935649414598,91.07329299539552,7447.427296037917
70.23980959910645,9.775469805406667,95.43379749426776,81.49158947939587,7773.355214856497
18.22486733086376,90.38003116835024,64.96817397786582,7.990292571943691,385.85699966826775
77.73706356502036,74.02356851435829,92.7209446256274,68.1020616967831,6405.903209791072
74.7843731265407,95.01178205508495,44.0737491475487,70.302725628692,3113.1100468999252
77.75035437762364,74.70008763132364,41.069669623627426,34.081531173517234,1547.3188374206961
37.54857553033085,90.59136755281958,0.4990798740728941,85.71464048231967,-59.256554097407474
75.86204229782206,23.626357762212724,42.25008654616242,58.634267688304774,2528.4763710270017
12.126785161042386,79.94710036826108,12.2563689480097,97.8455209069366,1140.395902129876
81.55729423652475,46.66769453639436,83.94001966235352,28.569137178017144,2295.9407904524915
94.48435643010139,67.20101014406714,48.98944134736938,94.22391421988124,4605.761312814384
80.56497532737608,20.27690906694185,83.85534885701065,64.62447596245407,5343.549060708871
28.866163936973834,82.89029956936356,92.97204570646082,61.573309316404114,5704.214170192548
88.21626811847743,74.8372093630155,83.29199740049725,99.12789995171445,8366.134912669546
77.45013526311584,37.0132565724427,44.754049645047225,62.81106367601738,2977.08516493871
20.099915436114944,16.005505292912947,30.643216072743872,93.51175056685271,2864.8045716830047
50.32625412759531,12.448836840671273,63.45837126967157,13.100742288225863,936.7352804149103
46.85995037179546,70.54888711954227,74.00481691027262,20.514281643281272,1557.8962065753926
13.776154136857144,30.333293824378472,67.03150192302634,50.40146250534456,3518.940166032724
16.486096813245787,62.02451722553148,89.0317250532949,55.192650178700596,4912.8442845783875
73.66116199749766,76.94025657856997,98.87068482730513,30.259306533645447,2896.0133335116816
93.6839913142063,16.28444527833226,68.89692830018105,79.60641307665392,5347.359589774429
88.79721531641255,8.57573717476644,32.56863334388147,13.1630854508758,436.60312508953103
53.2403482287693,35.190289034763545,57.48028675989446,3.6274214506205604,144.46151944309338
93.22406383949068,26.69436288151239,67.3643497957673,58.11335512746009,3830.2811529865603
38.60814289393798,46.90442089825441,70.5989139138532,17.510669974430748,1217.523828951068
94.55597755609593,73.54016904838396,36.13665025899524,19.75733931044773,715.9658647968367
46.70992105020167,11.099132328372729,41.37476885093597,51.55602910067137,2183.680691759137
47.26032065924397,76.43171210813121,66.38526460273698,3.179462185492943,248.65114734854367
78.73466920652412,74.38184966141918,37.09556474087653,71.27048426100619,2677.101866858203
86.28950508732395,75.81300830768505,4.567194022372556,8.2717309004121,29.84227122401554
50.23472874984287,25.396958920311796,66.83366299904205,11.43126082001893,857.4478572292082
97.58163590923716,47.80641389983785,97.15736047601635,12.375659549325658,1105.6799729028446
11.935327515433524,94.82608957438437,20.359479972007943,29.868183339683828,632.8407148765878
0.48091098613050054,16.300575132555473,42.29213607469643,12.754194058297442,502.71234234349765
24.844031535935173,30.22749050340796,16.459466132096633,62.765790436599964,1041.9309817066744
74.95544636856643,83.55131754027578,10.541090321694247,25.520406220072967,196.70065064908698
51.61143648522852,80.76733167324845,61.095195631348865,62.74895562288185,3992.194807081016
78.76217889220202,76.49083721869484,13.348395244671963,49.84700473470488,689.3407150514078
51.9286774038234,11.135249756735243,58.784389610607455,12.542386262291105,850.7921242301708
97.51508474886053,65.17484671759932,33.11769347943333,99.05356580887317,3198.116363926348
77.57470606846562,74.68699267327833,65.78295462058615,91.55359667908937,6180.633154447849
95.58443560998656,84.42130090988246,49.20443682702137,65.23755668016896,3215.2089151503587
53.83153378523646,66.96152955081736,28.221033111473382,87.57719350223805,2375.3070399770922
88.58167551072972,83.55097120856391,43.793389425886254,74.5283112306105,3292.2789728421385
48.18532204702735,71.75627510571587,15.851618516590559,53.02987430585653,665.5626737836383
21.50002231900332,94.77042221933628,67.59093521051071,18.88887497981543,1410.5289661673523
98.87097442383444,51.61044813509248,69.84008507343337,65.2719546946818,4481.387984783262
25.67501863431737,23.12832509404815,4.191668310222152,29.912731811998828,134.97721618060905
31.22440583767554,85.6218873419306,29.70100875099897,26.487177323403976,697.9101216477047
44.98689319681157,90.3585406911909,69.89325091379493,96.8184129632963,6778.019040734048
83.15502914890095,12.2507996833905,0.47979848995410856,94.81812883166846,240.08374007751266
72.01891313945818,61.26914752734223,99.6012080916375,25.08383260668814,2522.7376318300235
90.15747426907873,42.03191557513818,80.18150603548948,24.63459817517356,2019.4522571994821
33.723113140168905,99.38643928191408,19.211386759645023,27.354535525351775,640.9561450486995
87.89112723578269,40.35055485662974,61.7676904955495,10.765033112572198,569.3648916536357
21.73083627434864,27.90110278778297,9.694504689068173,0.14626720936397053,-65.95918421005327
38.49251404885339,80.73363421287853,40.47387964410078,76.43233768920679,3223.1367824649083
3.8677211623890595,8.168152176998788,64.41556521371442,79.53321739516366,5025.876408928861
98.62471894572738,62.21329189244119,58.536507234348974,23.208807492063222,1345.607651028352
8.208629942081435,60.89191733831013,73.05055081708863,70.99138082295052,5243.655045588687
46.017705701937984,96.7382766003403,77.17510967227393,6.37219454886111,501.6323275482695
54.735202897411824,68.93133560473402,63.369737025760465,81.28527797265535,5152.274073759349
52.290727109960415,70.28363835160734,59.45717396299259,52.09233261338665,3226.2572532409185
79.20406835054771,68.57443346696732,12.097186651018033,60.18691312753871,752.1850383036177
56.09157115405598,43.580722616831466,77.64823058059191,55.371694704757616,4347.4243230969705
76.12667887857306,45.11197824902551,18.62999274228344,5.378262759981434,209.46358549126484
73.35656833631465,94.345662132711,29.679680072631985,15.450010166126638,468.954799819458
85.42479793734977,72.4326158347765,68.96883179215632,86.04368217534483,5779.264372384238
93.92960442061269,45.1159430405965,58.20515654196542,9.39498578669664,557.8891915345861
73.86453053049277,51.81273407095416,7.608358392285874,58.11950275027694,344.6170846737107
20.7907977214407,5.192439880755817,74.43155296115059,57.91696317458081,4450.248560524509
80.03683787542954,16.035734331472916,24.369594691052356,30.0630820557361,538.2209110233742
72.50404473582907,40.96173043654285,26.622534694016686,40.24935748654289,947.7816625536225
89.0721147310127,11.395568024351777,20.736093893845897,3.9581429125853163,210.47701684860448
12.784903461413643,94.01039077784029,26.180219828570262,30.69325998946727,922.4315880458172
68.5753453746914,53.84257568453933,13.223272332756874,33.68000653591759,303.3067349591647
86.11944796435529,79.14238733334682,48.20808146104885,76.44483320108462,3506.6104768479786
2.2681668226222085,33.56002959701414,73.01292817992547,99.36082760254907,7277.037017447639
51.151694841740024,68.9649961765137,23.31618995646233,24.276709485210247,742.3850677562291
64.54345722050616,14.134256629891196,61.626683512330494,35.53958262835274,2289.48793622757
45.96642145045248,71.23290430849329,94.61803117730759,12.266905626206315,1200.2307022428472
89.13897596646945,12.717755111042017,38.348952610352114,18.569607195651493,903.2264365027821
47.779838865874126,88.75935014590944,76.59379390607526,85.98347161506248,6594.85504598326
59.06389427888301,26.336870420931213,39.44859130663902,73.6803799226345,3001.058267180825
19.358005841273783,76.41666905628186,11.108790860681195,16.97998171246048,289.77845243720714
65.31902369411398,26.49836850170305,93.21204361885093,14.105341510079061,1396.0310536655984
94.91360218200782,18.666052498512897,18.572217445647908,68.68798488377281,1435.7798572990084
38.12652213158666,35.207874639454616,93.80385087613153,69.8183617678316,6511.095877019998
99.522547091913,47.77877546345424,73.13897553098396,80.79608686060136,5745.432333732592
13.618342094719404,17.41823188457613,65.42506482244708,32.50091251521718,2227.1166119942677
75.0500765715496,48.29142804554907,43.18542172401488,0.9934884832858759,-30.453164380414236
70.772857186298,16.66698951921325,62.07603872294866,79.45518549200543,4974.453024548947
9.845030266109111,12.438639109092042,51.75034544932596,72.61571826618957,3816.274765247934
40.912085434172155,8.15024182436035,10.651975589725183,0.9492480585740148,-26.215203612003517
52.99651847005678,83.16925931782059,37.82633492959931,92.49507645036425,3546.9468107794555
94.74623937001613,65.94118676740067,6.273631936175428,33.685750399144254,159.19135547789455
80.80709519215752,61.88078806298167,38.18315976561583,34.644146950397904,1304.194297429057
55.580611074583416,8.122078367143304,37.18812990543259,59.294639137491764,2096.188518365293
42.08980029496567,25.51963751613301,99.24819597679333,5.361309960138239,529.8388898415302
58.19925268299032,61.60569219160259,19.931281087246578,53.088173160128484,1191.5825177823847
40.517691155957806,73.0972177847187,43.29647316106837,66.57551326782718,2847.5248941682007
35.34000774258978,85.78362233032551,3.9620512915378825,81.61985652445901,195.57627767585456
42.886644144069976,20.228558908626603,37.320770588975286,56.334113513256156,2032.5717758677958
75.0964541946983,21.081171283174584,36.74178466748075,86.48303525440552,3086.4436706773854
67.44182754188901,59.45171757717069,61.6641309625611,80.57579758020432,4771.992181363535
54.95634174595351,37.26272000620872,81.93707241826318,82.42263824783231,6744.121117458967
43.959331980652294,87.31906436955083,59.63354405869329,87.01866514113237,5266.813192628639
10.231795597060934,49.131146401733574,53.38118941735992,17.78421766681134,919.3933525579287
16.015574198080774,13.9060419388363,85.37383632800477,58.862741033035405,5017.967036712138
31.205074730625913,78.82203762828492,79.59000204456234,11.646481010457165,809.9702356135407
19.286514571241465,88.00802950725817,87.41840190331885,26.619542065880164,2469.262094031732
59.86208327247334,67.8335943913391,63.42189310565328,7.454472803666501,484.21206768805587
98.34026559110666,51.83551279950447,51.23723292179794,13.344267063905747,602.4064366889006
74.23278678563776,60.004525980773785,35.38597184409401,96.61236832045864,3231.724107140735
27.00254960463939,53.983010884139595,13.507884008539072,83.91045121411885,1145.1471374251337
62.04393388687809,86.61263734975245,69.45527223815479,26.046964268347484,1759.91996050531
50.98602211046811,20.419884117939645,87.08413811755238,93.84757695721581,8238.661195795277
31.96104656704436,91.91984524161816,85.35012757667305,96.43044906835482,8213.518785694008
78.96098618652849,21.910129296838278,16.52232123662982,44.69729228814284,597.9482134763487
86.76534160047194,37.517903847841005,65.73744841368794,0.8075413226679262,58.27157327329176
77.17445153354929,11.42948183669632,88.16854265345903,54.23640274678119,4921.88383785745
37.92182514178213,70.93288881089313,58.14571774785712,76.79559955903467,4462.96807044646
32.579679635876445,35.842634274939385,98.14647795543182,84.73379440255204,8379.97191064108
2.835543118304351,79.6070695121239,81.38590583005329,18.925757642691753,1522.1661465083844
80.82715892368707,6.862484653297162,12.677028076936491,45.88457495985017,589.9568284490758
73.52570563825087,97.63583429282056,67.77179584491742,99.65971696701033,6561.65719892177
57.348897853193826,45.03364530135238,65.35337062100461,52.349841869172906,3542.6303730939426
74.24429543053789,34.98358221717933,58.54784355713187,59.930740389423654,3326.3194679243425
72.50968064991477,26.210269384676753,43.64826693066605,34.378038776869936,1522.8567498691334
91.04725078596387,95.6000409900988,82.55133145380144,75.66368604124382,6273.708195463856
85.41662426533743,28.35259632353666,35.63793663911732,41.0357931208394,1306.8003347107742
93.95337109659921,4.98826317657114,57.94476897852575,36.790572884716696,2130.0426784005244
11.556484198972461,58.90064240588556,40.531001023474936,0.6296374517543946,-129.56896764394824
53.218105544091834,31.2222432016915,99.88761718002645,86.68225115665766,8775.398404851625
17.1154523713548,8.650635658068762,10.914244933778827,98.27868792962981,902.4660818122595
86.72492091947419,14.662470103819336,6.033566685042158,19.75568793058231,-25.518057454779537
66.68303054250813,73.96647779099045,7.411295215479974,67.86360855214146,451.6656291777489
69.80964847518052,2.1353609494944137,82.98623505957504,39.95804039549482,3326.47112010407
36.21003126399198,14.20237035266162,61.185002594346415,70.69091161501893,4219.041576044528
30.75351003973694,9.592895947111302,16.322889839252653,93.07668936952452,1359.1879973878347
19.60880816376732,68.28116773924187,40.95229181423869,26.24152494982036,1210.689957003492
74.16328749175909,96.7516857672325,85.24775077723365,65.77573353471196,5432.473099493973
19.997825106468635,76.24563658113493,13.068163602847294,63.622738776913934,988.8303725536551
93.57586047334294,20.28931871748336,90.81607978451197,78.42514249817725,7073.080976364158
13.961928790666533,75.67124611587919,14.135898836788064,16.844840657216984,432.8815000076338
14.743224856868531,14.199187534349445,34.49997506989073,50.066491856128216,1803.2846303958027
3.713601777682174,13.472828147789784,3.875238773026024,67.52251350149194,269.18748650150286
39.12101242712367,28.77588627511255,78.07039558784624,54.30039737429121,4250.463328109998
37.89384571683505,98.69061619597387,83.13083142898186,78.32034843567772,6503.556225970794
35.87078871927941,77.58569551315168,89.86459646973725,48.095370911531234,4167.536194009426
9.033622730659662,0.7791358750335542,97.18394761259816,17.652068344924366,1824.7754490677428
49.30741178746041,48.41813324941804,53.84258955520629,83.61242643985945,4392.797090918237
28.01529747830941,72.78718365421759,98.38623508860955,74.45320765717716,7264.532956965475
24.692859742408935,23.667106914842062,27.34675590222775,2.2909903503850804,30.564759034239756
17.29926504104896,64.69379669081962,96.17402329726642,48.104213252749595,4497.691606754484
88.8519062506406,5.260452132250815,78.5363643305579,65.30645657354128,5258.57287562463
63.734640107651494,21.762281778015556,35.973218480500826,76.76644359885245,2742.6492675337463
76.68449745951969,54.99852737547661,83.82686207637597,69.53340170892488,5926.811899730208
7.503201426710571,31.743597030906614,18.591431378599545,52.350988370108965,1161.869761025801
45.14973356264381,47.44004469844931,12.647316105083528,24.52782311979671,307.14207693406826
80.9484936986436,45.71807428363401,63.552404555704356,14.52242881825474,839.6080114607023
1.6400338469022557,5.312088217889077,33.97429454902308,70.75743993397757,2560.133931666586
83.0755470509109,72.72759899147917,13.237460669069934,13.54354457201059,188.6128357589749
30.68199932401755,12.53245699411254,50.89049031811115,40.33705516126568,2085.7359197060014
58.49754984033837,3.4292781681970697,59.77845327579151,39.35352838803367,2349.5400407796337
39.81567278314662,34.229849645089715,60.64061306760527,12.463087642505567,746.5628463318105
34.28886326083895,23.877678263558188,21.80206426837047,63.866111432885354,1450.0080145045038
50.73897967714521,6.406695459048583,74.21561979163222,23.889207458403284,1917.7907210669482
17.508423338519876,87.593433632433,34.56590935470144,19.229660359264543,660.5070972398778
96.37742508665409,52.574706966193574,35.74855941505057,2.1075145111506544,92.81456005365919
78.47029152648098,58.650092650402804,20.026767751307407,46.005777256763366,877.6863413403916
4.030104534027245,46.635169280667284,63.866407701079,81.66709783800363,5049.877312460348
46.612056920390444,7.46103549994841,26.95217976243218,62.832455898647744,1780.7404195178274
53.039349627200835,50.89545692125789,31.673182571575786,68.35038194220401,2281.627771824972
2.752604144658921,33.29430082426496,82.45620598893326,95.17211144614988,7855.1813786176845
61.36293716335439,7.377550444678427,0.20661896140958813,68.93333039756581,-39.37746217287399
44.37625955666641,69.84288670936239,40.979026627515566,54.97298051672473,2365.785016981349
6.976582832357725,17.923398636738963,6.521612139392907,97.77470272165114,761.6550670956021
39.354963851841454,76.88439335397264,80.9776902574685,21.5095463368953,1849.8844437919538
63.84908917228165,49.880684779056175,24.81587166378261,55.911512976625254,1565.246194120337
67.26694835569785,93.49118049906615,41.23959616035794,56.31593796286032,2298.9840331038686
46.106703595382406,12.453021631920901,7.142452103918973,60.51740280511982,616.6641396951989
48.720983000714604,4.219523497005007,27.437950717816626,13.342138065863818,218.8002747276953
53.954105618862144,64.01134373209696,12.05540713332196,66.59547911797192,788.9598490274237
4.345241453974635,89.32966891060533,36.4603764365522,26.723693154128636,901.4477783548641
80.09521415046211,21.455836089221226,40.517590845249394,61.52127039852912,2306.694590854561
5.382307210025338,71.43874222383606,24.620322008380512,0.21837296305956544,-141.38715892842356
88.75902506696931,96.86629304766944,40.02583293587346,29.82031877900869,1178.3010771276831
26.43793996999586,51.27541944327426,79.1083370576645,56.79214652813518,4642.4172595861455
16.083846317799157,24.820374207175533,22.897370856500043,41.72036471440411,1013.7381382885533
13.2586678431584,67.77372190236228,60.72358804634918,1.9366867178003844,204.18039342199302
27.260633533086843,37.427945744897116,89.89699718892156,55.66869613541188,5185.673951897464
36.86301213233145,59.98807061827497,58.93667061323327,30.89024116615391,1650.7664194877739
92.66737226418317,2.3618122701563937,31.574003041471943,95.40039567819854,2841.0702045798057
87.47428389936691,21.6153582928178,80.43349666100465,32.42001635263018,2467.5435155194377
67.36481019033678,96.51779853289455,56.299670131381774,29.858438699383292,1518.263434350783
64.03700770999667,0.5942493420760253,53.21707084749705,11.219071161165273,773.292458265103
60.35523566965995,88.01725747572016,70.78209351173001,83.42152969001926,5942.907911206306
92.34163076321917,77.34612947545504,20.8088611979774,24.79316311694557,384.6645961939415
10.996041407929757,65.3041753585108,1.8102345222517746,14.074636415110941,-152.94905127791628
49.54614594741579,37.88776698611541,54.02154278367928,72.35635004668993,3941.1388221072007
71.19497700712472,31.544269944992376,63.8645353752861,49.48739457073752,3346.983279126826
79.74235214137313,38.31433558067607,95.69113086516928,88.27107661909616,8435.128082709045
59.30042380877717,0.7594350300789254,69.19431926875824,9.280862660813105,752.7092143981579
22.38699835228489,91.81557435210647,84.06784734043272,77.09248232642162,6366.563691361941
68.69648482842182,18.156729237210946,96.95196338112758,29.186308313304078,2865.9703304785776
17.637364578303348,90.80457183094254,77.46719211308712,74.61573031411591,5591.146586606761
13.458821043700041,16.39468146853713,40.43621903131531,7.563640519075198,306.3731144350909
91.41114757366833,57.5830883341647,91.76833466678386,34.37269388378267,3175.401722255692
84.67976420488125,95.74735662469084,46.00806979359026,88.8946696881294,4111.262893631315
21.364564611547156,20.67439365288346,23.44333066080865,16.238953636719945,414.2014976126072
36.98671542164325,42.40599329697756,23.655212739933873,96.96034964056199,2227.702022996671
13.391669489570845,42.02426815805005,0.6461734537698716,68.11486285264948,79.72632853277916
40.92163422817984,93.02635526252479,64.50710244494185,18.0696822289086,1191.7694806172694
76.93614807141127,78.02406688652462,12.96813060980555,95.93966616404944,1257.111763505327
39.01933946153533,51.64291961369996,92.67852573505668,76.62221077865485,7217.326344251955
91.9608287986341,35.334945779982995,34.43761198428197,30.845302734523383,915.5328823629827
46.169949070985425,53.79758271898536,88.14790402020812,82.93672938173717,7299.797409948482
90.93700238030185,57.85559459276459,75.53756586879346,54.13543387867821,4132.178570837339
48.27085298241729,4.335502522916512,29.682083888994015,51.29805673926712,1394.678576553443
46.39856588802953,7.492479292368859,39.119352315741615,13.087917155417339,613.6966153428931
48.95172578998884,73.87037075822413,78.66883409211357,82.66274316066938,6410.559968573099
2.620037071057868,31.98536160838784,22.19674751301929,85.67091196693323,2035.6591215665183
39.57011960513424,84.15238324662732,13.456481832493417,70.8796471705038,970.9743330701649
52.13746947433254,14.078999986511242,44.06946836677926,15.281494827126817,774.7591627722724
30.966877474256226,96.45992689535487,16.955693433030394,98.95890411347492,1574.6780842238984
61.914729981287884,15.152601250526555,28.033049840524736,70.20834631808826,1803.7975653389453
74.66426722103292,86.77633370073572,19.534789680593512,46.57810728392431,880.2396745127796
47.95059759877793,27.873310892376335,51.23467758327473,81.3629980382769,4002.9702029265172
93.97792147078529,0.5479399072880198,95.67905243737964,13.27033274927759,1328.3933415709744
39.54134907571159,7.209467542982361,62.38939713380922,92.68476558123714,5938.966211991801
22.132881578142637,3.591604593447284,36.17692688288386,32.3271598828847,1065.3272133735686
64.61213187772901,80.18896017446455,59.63529706171021,57.16670267868903,3514.793900760121
19.784766849567646,18.95810820770596,91.07364515806822,83.66836381557953,7799.86670679871
89.41705452334313,63.58297267013181,60.831929316193325,83.3237935075526,5241.140286902001
81.2613570027015,92.28840624570218,35.411763998560716,28.558226548763134,932.6291945421016
0.5681293092841155,3.2497084251336017,44.864743527394545,92.15937709966475,4089.0963160503493
55.37378676651418,43.130253508937834,79.85156716250347,21.81791734842874,1715.7751394235756
94.4974315284109,99.888052933097,55.03101795150841,55.12346789015565,3138.2425533419732
86.24455927238654,10.772896996279934,94.16851439340826,71.71149172175237,6631.992024571113
70.14834294862592,36.85895917938916,86.5323281131026,49.56731596530998,4441.809718595608
1.8720215000589402,95.68565503198145,34.78956075432232,66.28506477115643,2414.7786429485013
6.2167472771878955,83.06605791941783,82.75120551262633,39.62129501810418,3290.57843367415
66.40498708773902,28.932520968246745,24.09608599803753,95.61243820723327,2182.948152214006
54.531242024713656,22.924851433771064,5.066190803141324,24.761130195234003,-24.232357832930106
30.87079767705072,72.87916216982435,51.57113820200762,34.59102282527119,1650.8050738420532
7.386141510216282,45.20703907965895,68.97413982138067,90.33232962409704,6353.768048155873
47.247642579166516,9.288756639321816,9.43114798982746,15.431700323388009,34.11859970739437
60.28178709066676,66.20656190853792,39.41404563775252,64.57894891617136,2392.259620089279
7.835642449017033,28.416369535431286,74.4041647204228,83.07772820878982,6182.319170095129
81.89549591781731,39.45982538795555,63.19570550729156,48.192424152186206,3047.9220128167503
18.812679078131367,14.303606826002646,7.205736482673353,0.6509951800202307,-15.56319777166188
70.97421510100128,50.038093047504994,34.799987456495394,99.88294589354287,3669.2216622568717
6.4564691624582675,47.00977115612456,49.889507362793175,13.484191058750161,590.6118909121423
46.945880258587756,81.70246144315968,96.79832737082089,63.51589312230794,6265.917148612198
34.03830871791822,94.42164287934264,26.965126574293595,96.24529239660745,2743.3783547988505
18.176123399094944,89.38226362631,10.945554736576824,37.49825035502524,363.32479939155604
31.11210765353597,15.971008276247577,16.98839844251353,41.3649734727969,576.2477461934197
