x,y,z,w,result
48.456277106769676,46.316939775881174,76.08012769994941,5.7139420844326105,268.37552317831637
12.958071823306172,36.61081067698434,40.06327502000604,54.13474233947814,2253.390296325606
92.67418074305583,73.63542272974706,25.25131790253917,76.20540348194558,1805.2045550285786
99.36070461901504,2.830901154021037,53.85299839666741,76.12116188603684,3912.055357430419
36.09882227618013,88.39526392090995,45.13149227363977,62.9449049275641,2831.7096198831377
42.572012077845855,46.219361780612424,79.64275230696676,78.94052236252341,6126.520230726169
60.282509059621546,8.610550918368688,1.5287447013819455,75.2948906433604,-9.359214079494379
84.52107334680792,0.4694529223395638,32.69741528802213,74.67356997336701,2560.5505034876164
1.485769283738314,19.228264239468928,97.39244868579766,2.4713652028622857,433.24534373326776
47.38533100672828,49.32730142533644,58.94611793085915,19.647115409629457,1191.3994741711492
6.303169068077175,8.484895665419302,66.87539792226323,85.75372344831035,5677.82431457619
87.83300156642956,87.43659897670842,32.16752809508143,41.41180537826719,1405.3759624583615
32.82554362202303,11.161324188012834,85.9542969807468,37.30128573542872,3321.4088641459152
31.521204658456636,25.823565414882353,35.88679812052258,39.27675244444634,1497.097374159479
24.374244500758802,74.16283700996281,35.30189204094217,24.47507429395499,828.1489283331355
77.42204162802679,20.756175954675037,85.15975247313186,46.86179943568981,4047.697412420371
71.07674201596514,8.009366363202675,6.440839367487284,10.189471068212786,142.60909895118007
20.41631490862158,58.43204056225385,81.27016086722834,42.47563841631623,3521.250023939329
97.2541963512551,60.21294110785384,80.8554083416547,31.58262349738297,2480.4539730505116
42.36080043240236,67.90064551013677,26.109576865413963,15.31376367885472,334.8549858156525
41.846302864104636,16.368124746057166,45.1917134247463,50.98078749558733,2140.4715577131637
52.423272415018744,90.6768260474071,23.66464828334801,73.65663430479727,1735.3961010323058
22.519217237049315,6.603368481327932,25.065258177120665,59.41939302528709,1533.893602350822
87.28467658873558,84.33555342224138,52.51578716313454,51.85266550998854,2571.8575504671167
46.65797528160588,18.183438106057693,44.36563102252731,44.75378940524649,2109.0767645034184
80.09152785959787,94.57055701659598,35.200139887934036,65.88536144876157,2314.0279583076626
8.804374702622763,6.085589700894145,2.907751979561368,64.82883530919645,344.6966482169689
65.90374224897879,27.292118320050342,23.822258132531726,65.06077015913505,1501.3410494672269
58.4197488269025,93.72017219323806,79.85883598170057,2.794607630123136,405.10075605525776
4.395667815971027,82.39660238870282,47.70126286704096,56.213612877076756,2661.930795350516
6.773474139936663,85.64263706460615,40.59946832457302,70.67669285951648,2848.275452074136
49.48582731983401,23.05260272121068,21.217014891346288,78.29795735538916,1542.1852028544338
81.64917770770889,24.77670696058729,23.25745133700495,78.99215246392882,1927.6622199785809
52.521297765758426,10.878166049116157,67.86420971919144,20.07260584388909,1427.938367900427
1.0779673964949943,54.08457666378106,18.19918298468717,57.845744947932985,1062.9309637476454
37.0118738754059,54.017207192016805,48.50155702116573,44.01388029377252,1989.3440351626164
23.551769140737534,32.368768339782584,32.351344138498874,9.174522413343045,254.75022680583743
62.760571075642126,19.24475281088409,5.665464459086367,88.714969603176,587.7814208541581
11.132461132285743,65.0769399211557,1.1370066518125888,54.584033190470095,-99.43647937749427
25.783448958497168,59.89122949829508,70.23352466106758,88.69294220080583,6191.8055508385305
3.170515885440739,84.6102063621006,20.284046552288302,22.715443060495065,360.12474558559995
46.09341602785912,65.96911017813838,97.49734745680239,19.271845693624257,1864.709055749193
62.319960589815594,82.94832884992704,90.40571243052467,64.77582870021004,5837.044270467863
17.845854220255497,99.10468094441707,15.94011530672621,83.49568838097842,1260.9853637520698
15.354118615233448,26.17053047281155,37.340196356400746,19.566412658213594,816.0769316504875
33.102111911421375,53.9742468209606,22.748837176848735,6.130985910085052,154.46542272884668
67.61475192630711,54.94679622227405,9.826177370893063,93.05570163200443,811.523287315732
20.997020546702615,45.2216175135125,64.77219784353039,60.98180914299489,4066.298092191918
56.55595883367764,99.96240787322895,30.76235651275443,86.25538337425313,2738.415831448662
70.90023940575827,60.27244714703854,57.07598414520555,37.43416156964913,2150.775707796195
1.2195361962389795,63.35344979956238,50.84963278619586,88.78352238912565,4695.205967208151
61.423474318148486,28.469545127962615,29.560879962235255,65.09582786527827,1727.5053585026167
7.645666948778651,48.33620624281999,61.28601710697848,41.52074549243405,2607.394087295123
62.57213255589132,47.99792570221103,99.7415523622148,73.87312153590364,7278.365119701549
36.336211144784905,69.2816068322037,39.164991971676145,59.931378019992856,2347.981148415463
88.8691988588656,82.03731753094509,32.381985980982755,11.031658015363277,529.5781089828859
7.191001862423995,18.459081726371473,71.2213191211872,8.652983906106327,787.5659732505101
21.12930128871082,31.871683478410706,87.01583108759638,72.65974931216927,6488.245936134286
81.59224513921704,70.3136703694612,38.57005303313772,69.67569143058896,2714.8537833233204
9.49784502415083,0.11336783033571995,71.98687893999998,45.86868678203957,3394.001470654591
42.84661492657204,98.53992399093222,38.74911675521695,44.06182771849593,1575.8763335155177
72.66881125271127,72.89172394701549,13.00271017739869,93.62816536432604,1096.8574504174965
58.03959263786106,82.29650989755913,12.365650573984432,20.41959454160267,433.8542905646709
39.60536894481489,69.75251124701029,57.803968403541106,85.1559523569616,5097.138090165776
95.99624901233824,74.55271644530227,1.7910501953556146,93.65137393862159,332.4952528242202
58.91230025350934,99.91683015275942,27.16685653404374,68.24861478483358,2006.010342307199
38.95420562487355,21.510639263782082,49.97510971951365,7.481395300637395,380.26543759481706
73.39048262796368,63.310287713909794,38.66080132646652,36.04329879100487,1391.6296024635692
48.59175360646761,39.89764521422294,31.957758423450365,10.052753771747868,163.06129212612814
4.537323583810116,27.401001082048815,79.14279799840173,90.85804576476175,7028.060885912175
1.490359967303323,33.72708660738005,85.99785722430168,57.915655071488324,5012.84326177362
10.545134226701979,77.23458375456859,28.89472094145429,32.38931560337767,819.6093465268117
12.124172855447346,71.44992113797554,7.628691769835538,80.60872174006178,502.9586382363947
30.233963502004137,18.12991757293534,14.591620301481424,0.22746853118520427,-14.011650704985264
45.741434210348096,2.8717055909212363,99.39838118505246,46.10678928739653,4584.791740435884
19.61116655167747,76.35743123829303,28.891040256144016,26.27397321337497,885.5081144253161
10.06817631009438,67.78299804804293,51.38636350828458,0.06408971064624236,-33.04903232224181
38.93576775796531,55.65010967352278,38.454281081909336,76.06621081288013,3081.8145888827808
0.5739527877246298,37.08161017109752,96.02540279443848,74.839935368944,7322.3632600897145
46.02191734054723,63.042176913232375,27.904744661158865,16.029508166917072,634.3057007418506
88.24716089569594,92.28665268649239,38.75309121139935,76.97550445224418,2972.8714662589277
6.892376925442645,16.32618043623022,31.09727596622729,36.27744035559962,1103.8587374793426
46.80939820427821,84.75609489277595,80.34652271191239,3.648611302455007,224.3102776750709
44.4960745568095,50.713169841244046,42.0063838082512,11.854473858425907,637.2556856347971
24.598525307950815,6.0502081147700615,17.722157425053496,19.53539878776569,392.5911110696229
95.32491859296523,74.99526497684327,4.9677414695475814,49.255839770483114,424.74132887416806
85.86022508833982,61.03054849609904,72.2727723914009,2.38213255297699,63.216552453603015
85.93396479984673,72.06384590279194,51.62146771405649,39.000082636595025,1825.4814088915032
70.64088735206796,80.26980827697679,1.0080702088390847,29.03879205701365,145.02454893148814
44.433667875326876,78.07580963336947,31.937012195015523,68.04076516998198,2127.212032032866
75.885675934132,10.452330429311141,39.862902144761655,12.833949051569082,506.74453824552035
87.59940799447526,87.14251733447307,33.19807055415937,2.7361761924064365,123.19355535039702
74.65425099615342,67.4564323050451,76.3157308373623,2.0395475852554634,79.15824087481238
81.78786580334051,6.145904030137627,80.83015927648893,53.645539720228264,4445.862275965808
89.30628238118142,84.02005524390046,47.33848157889556,7.917787335719472,402.74395389563796
54.64538413581307,71.02281720694613,47.53973004424407,93.16006663578668,4301.216994551732
89.14064437837365,81.68686533193633,87.5275370776131,66.85329337837761,6043.812044372033
75.77127045790844,68.32555187958307,20.557007153620376,34.17453473237845,809.3925877116623
97.63164656110798,95.8073044953797,50.95625558649587,9.259603859178133,448.9707485669024
63.83215648558485,31.541719236150733,45.22261386359902,65.97933591436764,3167.131371737528
70.49229173326364,94.96269209493133,13.789548128357854,55.208040719621096,934.9418910238114
44.670330513287524,74.52040859234802,82.68987981878757,79.42520607818014,6695.046025737902
87.30448392570813,45.9523245211925,61.35423092110439,4.590853874711643,181.4769072063145
95.77685271703528,37.56986527157168,41.47803316468196,66.61401247454948,2962.097118167442
10.681018251801088,32.54761737209332,8.137594308270323,37.47028562852681,252.33759838588657
72.38528308781645,59.440523986850714,58.208911427050744,40.934193897571504,2273.0073618625893
56.214948766366966,90.73677930672571,36.67148207560187,25.441487216661717,806.9669929354852
62.279639000914955,15.648720404057602,37.28609560314797,1.8921014621948395,-81.73283906045701
37.45453765956902,56.5474118089537,16.299649563794993,45.26685612004444,813.6194925063377
12.64617651514055,90.45278575738246,81.02010911357308,93.77210439284839,7525.996167131326
40.83739532105476,34.83629009003565,63.03754564147804,96.12120633987608,5963.43641063363
69.97049608642216,88.984036052412,15.959126459048967,39.74012017753552,762.0888784655722
28.024500969268374,7.991876004267473,88.7609621931227,78.04632512728358,6938.44534238977
93.41384618775609,19.110835217127896,5.891612655190759,97.8777996457565,599.2060910482503
95.22555422230357,39.230121689652776,5.8346028054590775,19.49337879653784,200.639293565657
61.0164750513442,45.40141423476683,28.47930223904409,81.53539779654763,2240.1571974545
82.06752575132367,35.569388434218055,98.98158520518582,9.243484627995379,899.5664667732265
73.63844487354076,69.2318347314313,12.745346667374902,61.16602629100376,780.6813256255965
54.81946533740689,19.423764052987014,37.20073653651779,69.38436083409702,2566.3635989914255
17.23807932213607,38.45615097196703,20.320622532235554,64.38130261184533,1281.0381451411479
41.301829258656575,46.78791589147525,44.81479750457771,18.619870720068597,695.5412017655058
25.759609151698694,7.960103152601816,49.031034528865604,8.262249370545794,453.1754965082729
20.323380170275428,91.55442009474022,74.36292957135424,92.2337392155354,6868.179820585779
9.823941972490669,23.9162301851771,63.64985601613677,62.079090875497876,3947.1523873122433
37.71253400013633,74.79450066998949,64.45508916839698,21.672621803754165,1480.5757189581825
71.01319399358515,66.61822492577777,32.271002767316304,63.06262336139579,2049.8603186618047
38.90073371997257,27.322824870844286,52.08824374217801,68.12515762054102,3583.736873632424
16.62288684896611,14.876596263865771,99.39531517523189,14.052925366395863,1250.156709966624
91.28473965122203,38.31934934661935,54.62155148200583,31.033489327651886,1758.7108318961193
81.2960960214654,34.05017938429587,35.71178291686137,33.978808329833,1088.4549023653278
65.51679606818936,91.114485562981,76.04902321830453,48.196682100169916,3609.408393200132
65.8382915782818,74.05409675171735,45.11974256085437,43.02950506395504,1977.4278328368302
49.42480074628357,65.28911942344193,9.174843814239498,41.02086671112819,224.36573863387258
85.49939856326262,80.01469339870035,35.96413292717724,58.02767122008786,2014.7389271985762
93.73664277242828,59.54401991177416,3.6678343885708564,40.232438181407474,-0.2835795742747962
52.17158041457729,14.832823968710507,84.04385923114567,51.42020574602899,4351.894649975295
83.8347386014687,45.09343501214488,42.851472947107816,93.05242377962564,4115.304791884397
59.16695274858833,72.83642660515063,79.73375584607393,96.27855147363418,7642.96783742148
6.076727021992722,27.818172156799992,55.292320512793566,34.17005410316437,1779.0671253475255
25.36289290469178,43.14963574216083,44.489004736664825,17.294892189368806,859.5360043801531
70.25174044522963,96.04466254339755,72.66685262018788,28.70315186662622,2154.0762972393068
18.327430215864972,75.84084035133262,79.6610259609046,57.014351905462135,4582.312795698909
31.333467855379425,3.8562394224916585,58.171843999337355,23.86518901372934,1304.513047776456
24.445577541804788,47.644270520531165,17.957975875355846,14.247359314470753,105.65602727123405
34.887043987715074,91.52406327232747,95.67227889159413,1.9587823540260785,63.646545171831264
18.465801211243104,37.95140980261221,75.87431890448289,92.97502974474669,7113.810719646264
69.07382368351682,5.976586104583237,13.196157661839148,46.09682696054921,699.5172438040871
71.34445404454112,10.583201864320756,41.633698702072806,93.14191738677536,3916.847923215074
48.83680041623576,81.87503414621983,7.035454303498256,29.37048717709365,205.77415964934696
53.35143140634004,20.543844199463667,45.16312340956916,57.474227675689626,2588.959305917743
43.9968876862872,53.31331312727349,65.31960983052022,4.456259481953362,192.9793760447124
20.996095464049624,56.75448006608794,8.989319692250453,2.738361572698822,206.38432638474524
56.54301155505412,92.16985824571587,85.3852240240471,30.910437758700848,2590.16242245863
21.39643693884675,90.42653035125062,13.089999367204996,63.60283058201419,810.8091445297027
60.20752320869951,64.83264346642191,84.5344938721412,21.493358503066307,1725.7933539897308
62.77744896219699,4.091095753902485,37.86821829005608,5.0497867300689165,127.5799782620747
67.70679521794966,9.185680975723209,57.46276585152411,60.58239609729832,3285.3950888485756
43.98121151641162,13.46959361101392,21.207777171898744,36.85550069433029,843.4228913292745
10.982495455359775,76.28679014938173,29.39112537734364,59.2168441033413,1703.51077620142
19.254486893739564,2.9365492664847337,60.7986277802848,72.90068760157814,4373.752086855989
80.03427057698825,7.578083749215814,99.8409804780758,99.48144296377458,9859.857166537156
88.33352785563754,43.12890140422547,87.08027333954468,36.97125443019089,3321.2718553841914
96.61545488356586,78.04786025274495,72.96503979414857,57.81118386065764,4199.948494071472
79.21697344425984,77.09054742518165,80.1012902176635,21.460439624090956,1644.228060211305
8.611087776039728,23.31008974211972,1.1221617655571947,47.59620712843303,101.17320320963985
23.638176642219978,48.324271795014404,27.824368874045668,66.8469798357863,1724.065278558226
85.18264255302539,28.649022310140715,22.750290716435593,43.76064251766144,867.3113559347214
72.2251846355642,80.50059606002326,43.287625756355276,61.13507931750246,2687.553861085797
0.9969250517818162,16.598022860327344,23.116262851906477,65.57500761635906,1536.8931015486176
31.338315525889946,43.33109726556762,40.505257666052394,65.33325864717636,2718.1228709531324
51.73574160256834,78.79464849746857,82.49904642257994,29.880456121856845,2467.833614078595
84.31025454772552,71.22558919134418,27.321179111553395,23.735204781963592,646.138533224751
90.41812580048631,11.72634367377542,29.416372920207756,95.08413461222638,2927.278704916524
12.2731115612004,44.673772503779354,71.98258873700777,62.19062961747793,4524.7657540399005
20.74458406256543,47.60480203968304,81.03819171236479,81.43207133065381,6605.24005132735
32.73203655811804,14.91409478391449,78.41595069492664,32.44323421056205,2570.7320853062856
55.1096208299106,58.62089253678965,25.083053280232903,66.64270300150588,1524.4012477832973
96.09030496413335,85.91625928223024,2.5899706184077553,64.84487971709622,218.31769907763436
57.33096094196094,95.79156328682895,7.1376647407948575,21.496727012287508,226.6281486485621
96.99600466091671,55.00958229951326,91.38657824960696,96.50073905080293,8860.372992896182
1.4095754623178247,44.243599837414514,33.10569747574825,89.16258848626306,3147.0983110274583
6.716716484558615,18.292342083358125,28.51467488492354,31.240508304801228,1017.6939082852846
70.99447782974532,53.377997059259464,97.98914994602916,74.87899706044506,7332.646206423402
97.3383364911922,21.921072535750387,5.261806319893514,18.33281504503068,1.8105159619946818
2.0672121145417943,90.08968507427194,95.84887268575764,94.943127068382,9135.486875253291
37.169853576345616,78.06481121449625,15.336751252853587,63.27359478060789,830.9930233110933
37.42679859514718,72.06336192491547,7.480928462080105,81.79143568047333,486.841704049586
29.97325975864129,21.805415266765003,71.18496297115816,25.436803026122835,1613.2575085079686
58.33394435856626,69.85636873031368,28.326478958445623,18.17715358197812,686.3605596244665
65.10084833985064,93.34636711773126,4.090166436107667,86.24484030468503,491.4061638213962
2.509962159023882,98.83465318316777,41.489053916782495,11.668933100485834,530.6605303916342
91.26998409354734,51.97118320952209,22.251916549486616,8.877830141622633,167.79260605147007
97.23243290250316,44.74550236226739,29.48682679715411,78.41534468555615,2400.111693840394
30.85169318803167,10.14908291952662,88.50684791712162,70.59871937573357,6120.097288862297
60.35336112464903,63.635348984920505,97.77490850976326,1.9003260049086257,193.66732205210016
9.482474599519763,33.35734962974942,67.62310009772337,20.81294473938069,1365.449410842947
37.865219774122394,80.33816701784579,96.24708985385928,84.33846363641344,8156.425758915125
42.80212940318364,81.65516114916929,91.47636842004057,50.32792427551781,4611.314307512328
46.25164650863858,25.880180062516633,99.45508420968844,72.40350177643428,7350.816946877581
8.423072802667885,55.582069070119324,59.56505038404711,87.27356705982996,5339.503719717219
87.35325884957362,87.66989417050279,92.52143084513393,69.71720458517323,6488.628296223075
94.99521052117943,88.74651344301837,36.75035497979313,60.23688852687105,2352.658963924593
25.009885938422126,73.26281584290348,75.3577331544376,16.92080092249284,1209.3497867607243
47.35566987332458,64.72870106037345,52.11510101227914,19.2887451387996,950.2333440676459
43.4774177612003,68.73996305249722,93.68346293197145,20.81588772573554,1994.782260956659
2.0793802195923083,20.137418267880992,91.89437793450566,52.4939085438152,4939.155982641567
62.25547650266099,86.5944013371715,50.38238183339151,20.038030880536784,974.9908379802612
36.26364475274085,88.0181362748263,67.85019065085045,87.56070621623141,5941.781610836753
15.280320694863148,32.5293727299327,96.43088587773603,49.22057794676942,4832.013830486195
55.78359968920268,35.31358676373003,11.306727048248998,22.543445763459,112.88002426037738
59.05334960419039,56.834476948287616,18.220611825289367,81.0883947685139,1632.8950249403342
45.837248315782716,46.0796701874005,9.949985012581342,30.080796262293987,345.0356906728396
70.43534725838889,89.01689612051965,22.224561598076143,44.56285112008068,1136.8263086597963
0.21275239161107073,79.8025305291626,53.322226372834876,28.582082360798644,1514.852205784513
95.4265085420172,27.182643276512565,30.732631381051622,38.623189445994335,1233.3057755147533
7.241749067531944,82.44692001426367,78.93667894078857,31.52380891814619,2642.324320951844
73.82967107527405,54.71512755102674,51.62755772403405,36.75787187267397,1771.7462790824618
23.00000726769508,7.500349442276666,40.65721239620933,96.63309799851037,3878.8407141501225
1.1228026367243515,88.99623919729311,48.24178172621577,86.4045459522852,4309.781840578271
87.97140574060508,1.5952776864542662,32.84398511936747,64.6715453495729,2122.304520419743
97.53860977939249,89.67414342669726,19.984487902049796,65.24432748463828,1275.17525554383
25.150437752079778,71.47005514253593,62.916581356812316,6.269471342680289,325.5959125175724
42.40317682012712,67.22322987758054,25.33780362066419,98.93851588346998,2375.335431277361
90.87562771103258,61.97727002462544,62.70491207517307,53.93821322215436,3470.696425307965
29.59202198473857,66.20324672678734,65.87522012729363,2.735511485713926,-13.982628569115349
84.4205908696141,67.24323536797378,45.023258577562466,85.79783300602789,3872.413611082068
70.3121669769353,41.57218218444687,88.45202174825152,52.43365518369705,4656.543469275693
29.729658071873743,46.88824763751429,7.726309379325391,58.32699774020246,254.0819182772773
49.16468833300125,33.72667978204228,34.53695571075245,9.478419479145506,170.77341495205263
39.767599389826046,80.65956907712958,42.85385944607315,52.10868542828842,2373.1067181603967
35.20657062750592,83.41542117631208,96.33697560422459,33.45138496421377,3145.912941519779
95.57313596572612,22.504985892217533,75.34013344855762,93.58663118662137,7060.745854410746
56.581768057367334,58.45998193008288,9.005251191312835,89.63296793920618,777.079291973173
26.112752584310662,52.65746818645437,45.99785288521671,29.503780011269875,1366.9652273133083
75.20406833649874,75.66022377015837,12.967856593881255,93.17415981621835,1285.5627466667327
16.646643062886024,78.55745908903285,53.52622908211402,89.3691012740841,4602.9286750125575
56.67146714432888,2.479480671829404,31.052706001385367,43.28571066987163,1277.5179878889385
61.97699586896343,92.38269956943547,39.52497454209515,92.27706820110879,3542.7956083191757
61.6494124622549,91.11008762365097,92.76420508297753,45.06868331362996,3988.2080478350513
69.71217848423576,87.59493932262156,57.14457637739424,27.49632975651214,1720.7393008645786
57.7389474376206,29.01381720178381,12.444570110275944,77.72559787037865,986.2272543208686
73.54983980072092,57.47027712077901,62.74013897790201,58.67999253533161,3645.8728502318404
81.39221614965149,57.65928076565763,15.224523578502403,52.353409900287005,812.9490923980475
61.15395649444062,47.58991422090485,12.641377006538246,31.911531416186946,214.64250219450147
23.064180466510408,34.88058852033659,94.80411717318059,79.28886022219096,7334.218635606051
12.37761214575297,34.48222874009712,84.80634569779846,20.910416270564003,1654.8553335850934
84.69423173384463,17.969124245425927,46.001647567501,31.395259919229247,1520.756953376132
14.198801419373119,60.8705379079031,0.06112668447818548,20.953891086710996,63.02413745890061
40.374229373938455,39.812088855795416,74.22046979932422,71.2374864517056,5280.653276631943
41.40598072176477,30.20800112368407,61.90318684932213,71.94437522052381,4435.517158586174
67.45891742914692,25.88355625421963,34.02923730304328,71.77296245382998,2415.8562723523382
24.919597217655276,57.76551712230135,95.51213700470213,80.02442543201798,7656.810785333501
64.18060627748939,82.90670697979839,9.081303434262566,84.35019714063002,897.4212504053835
72.60441660565971,70.72824626010392,99.2151572679752,97.96847077794422,9681.635671823557
29.251359021934718,30.391671553343137,91.22796619314192,44.568550886156885,4034.9881421117684
64.75468863410741,79.41697962824328,70.1035021569536,17.214205183939658,1236.7097271634184
43.00818199094382,68.5253849796962,48.883664401301175,88.8619903155137,4344.29255705845
88.31011257051412,20.043599383049994,84.58444598710881,99.61808448510749,8496.79922477431
28.222075078627807,80.4143020733871,70.1201907565681,14.599112696787309,1058.8203504750682
59.61636367363331,2.7225818840664884,70.74094179276013,91.7294720116713,6405.063004795174
29.705352307832722,19.647318869192077,63.24770724132647,90.54166991060437,5697.359308016428
7.59121439781989,23.77814970550335,46.92467100136284,78.28298150974258,3791.423073767025
18.41101204106492,5.104450517106207,40.154420026444946,48.125059472750074,1928.1811271128395
39.51165048434696,99.17482571391673,89.7482924881469,47.2609608672598,4359.984017567074
50.91274434969362,26.89117769312149,19.67341670137055,55.6892970892854,1137.2450874683757
78.18851354741795,27.860374966456327,31.00078646655592,98.32620558675909,2991.048277915809
66.67324585453682,70.15247312997828,18.87577604408358,19.0290671561698,345.6250165757742
4.434265001514848,75.35569837939533,41.024252236874425,37.965732751181356,1561.268170697228
24.952647323983225,81.77906452978004,91.41223927211618,69.44840575289545,6430.045636363605
57.3238782451555,95.14713413297021,4.389449427470094,52.176676242972654,361.225070465361
64.02552971021328,86.59349081491558,90.49069838946737,4.767149215396948,544.1924052080551
0.5468563679358218,89.19837715097567,27.74967364779822,15.009439567875093,501.57451736321156
67.38562691200396,59.83742879493512,78.11233795733695,18.304209106357828,1232.120844171874
3.7755474090740315,4.743442671664844,30.703387757032484,99.12983598047158,2987.4930930805644
5.6026787234010555,55.36016865669823,97.27483906274608,14.611556228555244,1395.7233791599583
21.005058184712478,43.78950153748292,55.816181529809725,7.670415060782609,609.6679648069298
29.470452707467288,78.34660482131501,18.373027991422262,19.748541856871014,171.63867792278262
56.724457771520335,4.644635800378339,46.7483877306714,17.498042392998126,828.7237371953065
85.18196813360309,54.95646505149817,0.31752640417290756,46.617561171420384,-22.4688469278331
1.2163205108246644,5.12133042883155,4.543537603235793,80.59278066758698,499.7230141603689
94.28861505484521,62.58822514318789,72.27389649544408,1.1949770086142175,187.49497616488415
0.7667274301430105,88.16283819684226,48.695556242123786,8.23935197764374,568.6394328952376
25.9577786072288,78.31409766831096,0.9944801984941964,82.7840832216085,58.321094514737894
62.439237809236424,42.30560040777613,81.18631749033788,0.8692213748862532,21.738024995042053
49.64840609974337,16.786470753913928,45.203938005121444,92.47724854842373,4075.2060738358455
23.293030890934897,13.327627525964402,43.18434371174272,11.576644352052867,475.9207416932426
33.77838292663225,53.347421975246014,19.32773489398023,83.21072453127209,1578.7192076020003
24.612972038211232,19.30801905351278,5.234671364709397,23.404647237965015,162.52102719577826
81.28217502686127,20.15781737932334,25.56382083097597,95.74746321807942,2434.75266780883
70.7172975341591,42.89664838273145,98.74198149531765,20.56247468403287,2176.9638929892353
83.05995956113034,71.05324171780563,81.94129536254508,92.27937590307661,7623.7296889616555
75.10120933425472,64.20874270767612,43.12988286599732,41.4512369623137,1777.7897184212663
89.72998033734156,43.192729574885135,8.34189638449142,71.94257878766521,768.6654890322961
84.89245032055669,83.41461862872619,78.4153105836073,30.228136573737007,2347.2394092914583
26.858422191923527,10.96814492175372,2.5897796504069426,29.63414183595673,172.8062382448249
57.562041672418985,53.421368859179644,33.183504419943056,78.21896177378179,2580.451626172031
77.98702325618562,78.41818650018281,32.04921685699807,5.676120233962301,135.16062364727577
6.583710706186164,69.63299318480288,75.0351774262911,97.17890642071589,7408.322053277269
33.8775882018294,43.991089641218686,43.2947720906482,68.50058192920724,3128.587153372538
67.45987865280838,19.592212352526605,41.5636771687254,87.53610742412387,3612.3456333299823
85.90081412110514,21.733921408068436,73.00882799729112,89.32007394814427,6336.351539776283
54.92908150016527,77.9246989131312,30.76530255306983,10.234454152101758,133.3145086484536
21.776074101722852,56.066726373201284,29.65635670498005,78.62617680603722,2441.7176401228853
73.19513988677267,58.689547478066714,8.171710992943847,16.538475459268664,0.5096424015926857
88.64326046214673,17.86221692144907,78.41587597326117,37.786677861909745,3080.9422335657277
29.21480046366991,91.49647512508193,93.71030568728624,88.55830638500962,8125.5626966094915
51.09507972135887,61.05418399340279,99.81632651197967,42.3489580334997,4280.343339971373
86.06877624700634,83.73270072876475,54.78609350875553,92.1907777758524,4909.78633862662
50.62059676380145,5.013113548271974,57.81607369800174,94.56091381034824,5531.531749518966
79.19052298955805,79.58085312278878,65.57472707113516,23.709672037056727,1443.647806146529
45.70992307955626,75.44643548137388,43.7531199678286,62.99317317150192,2954.8044088825154
69.41616449258557,2.5608256065735358,88.08415293016962,35.85752345471044,3104.53495895361
83.20278156196106,7.712565332386722,31.95269899504264,22.58057492281874,835.4827449807518
83.75093118109193,34.56092794257807,51.591009324624935,62.83866938772137,3229.730229725524
35.77041691865299,90.12363244462107,7.16112756101942,56.113603131547976,252.68324544657207
96.0476134929099,58.88728624052665,31.898092662744958,52.54277071836489,1703.9456963805878
42.824983270902905,2.6875370614884986,18.41265316113988,70.52089929544437,1117.036580574205
49.680214358681276,27.020289008319097,79.81139634750731,43.12686405780828,3355.6248255605597
57.34755029002358,38.72307150540229,58.52780480481078,31.93042770101321,1992.4743286441424
39.61006836255153,37.649571032384664,79.61164598031813,43.48450055767129,3656.020097652284
12.145124338230728,43.059985862288464,92.2855094549123,49.65384698729335,4601.83872348072
10.336400906951749,58.882034243571134,61.333372732090865,7.159010914977582,290.958196609728
36.832149812577775,41.86567532516528,55.48310788189198,32.04081929525857,1649.5752066357861
72.61381901365984,34.51736479489572,55.287255440204106,96.58414157974624,5204.988606492071
51.54711752677306,74.5953832266495,50.8386469120682,68.65917904605698,3655.854726724691
53.442593704361954,99.26681927338281,39.39585973630897,96.62724126709716,3833.3488577573144
0.9622867302930826,31.258150689766918,72.8593473067055,26.33744556730273,2099.7371037900893
43.48309395010133,32.72562216828945,15.227746701394695,16.86576847893929,234.7694470365824
68.8944376869115,41.88281000093808,78.13451032091365,99.95960253946821,7737.972682470189
7.295516457985718,29.380695685053272,84.33747264434045,68.5805660537017,5823.926822978716
58.64843821579287,94.19655294842507,6.97377684953705,83.26174020447638,766.8501395229187
63.22633512285213,65.1301818694811,36.11481162641973,70.7088760641908,2525.5678598702125
99.14392560512255,13.84326740016225,71.86606499417304,78.8131884157153,5594.645982991727
96.11121188502568,43.315824985483566,43.921075078249615,44.3828761287682,2123.693065782516
24.64485617712221,69.59128878790708,24.203898263304513,65.31843523216861,1622.9569028719766
72.89859640137965,22.63619990203821,94.7372943426351,58.23505010603526,5377.247122035244
65.21867026790423,66.23123245431127,62.46402393426141,38.42995902116883,2372.3067324709855
33.01034024415752,11.146720730684423,85.5753181033296,17.850981507897068,1642.6326936378246
98.00836538117943,37.71059567573405,32.922091158500585,87.32971295514402,2917.0486380946163
15.231833084070656,78.64737817512105,19.371014724916378,27.25242212298873,474.3193120616251
70.27527444136388,36.53304019440915,64.41372979689464,83.89934990373159,5535.336359705657
31.45616606871767,80.16661343410958,4.7037359537829175,40.46456618402561,199.95465240188153
0.34555890481399176,56.6246839274586,34.254418448940505,20.741424159753784,844.0688982449851
85.21161447238093,37.244632587473504,21.289515881966437,5.340119117124209,165.64702220261944
30.191332500581535,52.51602644680856,66.35495185605119,8.8039233499416,427.2574145434951
57.27920962957588,8.336914426351793,1.99692237473853,96.15010333393029,212.29376899704744
