x,y,z,w,result
599.1599976898761,709.6356448519413,113.16751315073748,455.560784098897,48.435586610163426
471.67462996214846,448.9693836705575,512.1770259860382,395.81106936426335,-7.345722985188624
94.6249979957423,127.90379547573738,583.419148532796,732.3862611153089,2.2576368118476164
15.642829961372339,480.1754168380349,46.67494152663121,114.65167046982782,6.763118318999965
439.2219639026177,819.574342974859,480.556416146964,899.7514607530035,40.09790386624397
217.32967739110742,614.9270447807645,797.2534726062152,764.8652544886231,-3.9986744221124724
929.9983269500002,502.22157261422893,915.8325901993071,171.39245491142285,17.612742595281194
451.0268300108694,60.54924700614595,767.6215940894945,563.6827144487773,45.67225363683925
928.4757216507696,307.75113438051085,297.856151627923,507.8164831772133,-36.40229942375662
476.3534056128552,988.1903560258411,670.9017398390386,943.7721649095973,21.41505374503446
258.56631553016143,625.7702390139762,367.59117857691336,318.3669348453978,-21.483826874827013
462.5011745506843,29.195388484160922,514.70866747849,689.7567519291148,32.701174986368656
409.1770968119266,203.4417432626897,627.373470872013,947.194159852047,-11.117083449314777
97.22485188686237,136.95217044959952,411.2399790746738,59.74625954084311,14.423566763518625
427.47010039832935,975.8103717219534,574.55283927237,698.6835498772608,10.023571015573271
22.163993953593142,689.4110640952031,833.9869847558666,528.9584472876925,15.232866961925025
559.2053522202559,714.4595472491161,52.98317439953726,486.3086524281094,12.362233722153809
183.24545912453084,875.0972694164243,219.14047825419368,640.921039050687,6.03712123702278
199.64947730539762,242.83838429551975,206.00895108034933,479.4629600521139,41.80443271137527
197.33384818133115,833.1377055493008,287.6807927591043,549.4109662669197,-9.731346932497354
711.9122961109248,339.9026070543597,694.389159915965,478.46437164445456,52.073344189453834
508.8561324260189,153.91240880442035,475.25359238651157,129.22388149673503,16.48698521208312
511.210178925863,459.4561481127157,764.5562162977155,624.2404147029715,40.84732629896101
723.451347239563,888.393335735773,213.31913836825055,305.2505516734582,-18.313235539270316
533.3784316324226,449.2379675721051,388.9780157625009,162.29061664050104,44.002222864438465
765.2104936941286,277.9751123159183,38.383658195376704,423.153821256476,9.388443880414682
409.3473092525447,908.6287188461555,707.5955010927013,813.941897307994,-16.70127093876291
938.6905360915559,831.8796283150438,127.81943701924403,221.9867404679885,-12.997087850761028
76.921198071509,524.5825385385181,96.45968966408847,586.6660463459206,-37.06679807716107
404.11930204260915,979.5396001961471,220.74921815198212,352.10644403594205,48.67535409873072
256.6126571236903,845.5670887996893,572.776049392317,147.64851223097864,50.0607913832708
74.4418269336724,669.2882042941591,542.1652442124341,804.497137855737,54.27154565337512
82.33072253498541,912.8777430186325,293.5278029097282,912.7039283414489,6.396023036067218
800.9172121913539,606.3315811673332,876.5982104461663,924.1993949716946,4.9099649722539525
531.432453994614,459.6894134321534,626.5634361330389,441.4291897381494,0.5982413735296408
18.16529477025042,674.426313009827,174.44676275190352,656.8189792426053,29.68868292341365
697.7692064994397,385.91638770769066,385.6423631624355,251.02813711671058,-2.193296657676113
707.4198369206458,145.8994296917252,62.16541704818046,779.6138031639435,8.436556379785586
752.4354726486569,447.5028306828197,944.5533576014412,476.3955634053777,5.268371320134685
931.7503566529834,775.755092006439,281.4760309556852,843.6340352710164,-33.48817074840106
546.4813174101863,776.2811443674557,452.7826802076415,801.8765304091767,21.044849037261855
344.91921114413725,826.8620352870915,188.63164282443833,461.73968366951226,37.18881866028366
228.3857146178363,924.3977258576198,200.23470859316828,212.92389267408961,40.579477338887386
557.8795402473231,18.914286572342952,546.8504402989234,927.3006934802751,-34.41986615351629
785.3587094273798,891.788682987147,969.1953950035536,522.7243641657703,12.21041172460653
119.21980580950964,121.86083691766348,152.72826045856613,941.6306725233037,20.035815267268813
659.2516502755013,137.968770124559,625.8877314302636,215.37476586038818,-9.435083883161305
791.4146794804284,472.621594178751,365.82624385954534,396.5077350691343,10.117426727215172
974.7847951536481,29.742137303407578,690.2626028515831,797.7725565837777,9.924442890305077
676.2955903795361,972.3506207095927,851.4113854313814,521.5988990891434,12.769401492657849
294.62726767683023,959.6011386541662,240.50147158302505,725.3131382383966,18.15881116964721
817.3715954561754,149.0025998129727,60.0725554927144,351.26564114049063,5.900228103733691
396.445490275107,852.7293504326395,291.00467682010714,887.0555480267979,7.666485194731371
995.9832544739169,636.4073092128407,831.7399902316819,281.8349245132729,14.69830904968008
107.85076900418721,629.9828230418567,87.47828946002534,28.98748955720354,5.0293998727766525
731.8456628884531,672.2088560142209,324.15085836270083,216.98862606249713,19.14772448393425
468.20320958516925,584.5707677230315,70.4779517648022,133.82863093958562,4.897322078437648
202.40486804362635,502.041732044863,23.19558967915569,505.7067721256937,52.29064465727487
991.8684346343434,46.36865705883586,247.41407034256403,88.6056025146913,39.08205279305196
258.6810092898036,619.2691875266078,491.34102983772465,209.42440696733422,-28.253079882058806
475.038705182997,292.44199697223985,3.9404424480670164,416.7150521300559,41.51021394062889
110.05922579735939,988.3983612911701,623.9351312205945,262.2392740944986,14.890300332241427
632.8123084658597,331.0287587504135,887.1576742110394,432.01012781627077,33.21210005276985
567.2761001514486,561.9976184226078,672.4550226849361,532.68297429831,-32.383949714540805
941.8508625117262,981.5217500714432,93.6302817015695,751.0321473376156,6.68661478189158
900.6954874153419,479.49511018463033,231.01225740824972,302.21280708893494,-3.9428905166961172
651.4664733650739,221.1128574744755,936.9288735392789,379.1048600520752,-2.6918762096081625
442.2483847561006,236.68090428233057,123.39587129503104,535.4740789086718,-3.3876708914285736
152.82864894115954,690.6959106897533,941.7912093536047,846.9850875843597,54.51498692796925
761.4993476371961,721.7003845173233,802.9790877883502,837.5704977476253,44.68872564736569
88.06468533361279,947.2455095601634,979.8110164045063,207.1015630007119,14.094699263845486
57.62753727487235,917.7038566276194,507.4911196133106,172.91248583590723,53.833481951179216
470.6314340159833,522.2606321545252,397.23068642185785,916.6603159452937,-6.946333020861269
889.0978529250667,569.4149856510371,693.309706214001,799.197609579776,14.886177687793959
710.1909731511394,693.1690924773768,781.3908460008199,854.4310608759097,9.997077460119016
747.3534891798994,299.4854827413863,852.743579725086,639.6407985624479,22.60164531804041
7.599837581414803,917.0841330234873,854.5585217814937,475.90946361521003,60.52724160245638
517.0722529206629,220.9423526801777,937.3580236061825,980.2235675169414,39.12588499309689
409.30624130003156,689.1484555617567,629.2495311643349,372.61188276590275,-3.1675084651094085
849.2193427315327,309.4329270508893,13.034069874518384,931.5340979880616,14.256685648774493
611.1927316960868,628.1497171289694,746.7338705226332,457.2705643848963,62.26361680314596
711.465366923024,482.75957153711704,476.97070062981817,537.2158313644896,38.079989080754544
371.2321132788848,755.1351176207451,119.15042487762739,41.1924853336858,19.83036043006297
11.380949371723403,322.82780719395475,664.428550383338,344.8891497662294,46.94007247880937
999.931417260861,365.09369265835954,775.0359638569726,77.24344483642376,44.161177283883404
416.57251816692997,535.064609719534,304.73192202702194,206.86465586069224,37.77842360961144
464.44998862313327,59.5453483751639,988.533808938454,33.42120001662663,37.76176007458747
820.5772009605702,335.79280083238825,765.2889939929062,876.2721385720732,41.38986665745954
642.0688219105771,623.1582859708939,69.90088582796272,111.53373489224828,29.811478844313065
298.42300922297426,354.6068926379977,907.2952191610744,943.1739704562862,13.047037318582326
798.5239183624318,460.4265037077141,79.82390439345511,793.7250995603232,8.530320198576387
434.48767281784706,236.6315833049879,45.140878284524845,836.5852194083416,-8.063437362653538
964.2864876388937,472.1280553795141,748.210997758569,620.6138727753939,19.47508570020704
593.7380418522675,213.81613504909635,772.4371611316894,2.0973619886308636,14.427294155881711
862.0636189138065,879.0331491041998,848.7772164899736,107.7863799800246,52.535636764828595
403.5840701821268,910.1465925997135,972.1807485981114,312.61266478326513,44.14985877302388
121.37153250012211,171.24373235014224,912.4821252003204,719.5749280298345,12.886588844028736
139.24744060371307,126.34911643146619,210.48939845276203,318.45661791936783,44.81930490337136
156.61958972860657,663.9413118615533,210.0570724668147,882.7221768987749,24.37168563554465
485.3424008415658,930.415102973898,30.568616578106834,134.23234195623667,53.61562357038115
687.6190470282388,396.5730987428815,84.54663256117433,914.9603057173097,27.77202397144571
861.063555185589,428.431491568517,929.3706235997698,446.4939591920736,18.967208704406733
447.91589824303003,119.59842131794662,272.01293109052796,401.75260013540617,59.799704583419235
578.7873812149882,416.69738659804466,459.26843597047053,146.75536079493656,-1.8040024085164994
645.3913874754954,742.7374667308623,23.87773506617885,736.4188228977163,1.133889741900866
34.142696713198696,123.657421730326,456.3868094262505,996.9459099227947,5.498739350824126
450.15523753818076,782.3996355357672,877.0220974261636,224.80811134030077,52.61217861769928
847.0747655216403,399.9235903598406,368.6305973914682,265.67300419787387,39.16875192644379
951.8737991370389,175.1327114606962,434.8547013142944,762.3855826052926,14.560450259183643
653.6677115271123,914.2807295324264,137.38369287801711,623.3956132912771,2.212144948349355
868.7846451954669,688.5546630966176,971.6381483305925,903.1515540891454,-27.968385862426857
576.8096975206581,790.9346197274251,67.7586810781443,964.053745205028,-20.99875292769859
101.50913025107965,680.2014491865273,334.00714547829034,537.3406791106712,10.966342363526245
774.4620077185696,774.5721917994985,902.967570220779,919.925122595887,5.8986559528343605
340.04330793987447,684.7773915380702,929.7193254423867,50.952319473353214,47.6647442754144
229.49733717165734,350.619961754574,448.59119547368766,688.9721777647321,10.8073057363529
507.9088435297875,940.0158391592631,681.7387757807502,452.90397630642065,46.73859875739964
984.7419668131178,72.04674370120911,682.5349758979655,834.0532125890593,62.33815673400233
896.0258143795634,931.6270622292401,902.0264200006062,665.180384245682,18.535807945732017
896.4159481685355,687.3856825890018,191.9090935580259,290.47834876403897,47.16633292518436
452.4502784975538,419.96925306332554,785.5289141587986,275.6315706558631,15.083332978883446
662.1494904090581,753.7979760027722,314.5976255233328,841.4468009003855,46.25391460675675
112.21527089861205,453.7866252471171,408.245291802154,855.3719266966896,7.043780991896937
934.7156066090544,729.0159267263456,544.288220088304,753.8272695217147,-35.431611875238936
698.458171137319,773.0441559435365,3.5304184193989396,902.7459937052661,55.37647436919892
291.2835928528751,263.4391483292368,184.0115078828902,694.2741793090382,47.90517365773414
715.2493974713561,322.77450262820804,73.92968702911007,650.1913288412352,42.602937932333965
291.9235067210815,238.75411475174712,688.0096409808547,244.8670246448852,25.29548356397511
256.02620524854,188.10355734557226,487.5457111148017,238.22333602639745,-33.61016339820279
463.7966273054546,696.5618680490393,245.11516905685525,469.60449924988876,-16.94281889443407
687.4907177034024,575.137880111256,514.3552025408595,634.6239521011823,-10.717354659500126
615.6345333585554,542.8871161982233,546.0017251577074,508.4290937829559,18.044483024572685
233.05134773273684,124.99839205926588,426.3189822476008,540.5453868127292,34.41137220866393
771.4784818057187,362.77474288153064,660.4637086782767,505.7080620187342,17.31036730242902
492.616830755145,489.3555621474236,545.0128756785101,320.67144581081163,34.28572123122915
758.941951811813,85.03677489241367,942.7455226257526,574.1991123655085,61.388138468627446
599.32661263888,384.2130551652886,787.1775193281295,286.57005649581356,32.88574294759344
838.2571913872417,209.20263814221562,65.8915107708633,638.1631529675715,5.5601866785932526
759.8141491000105,305.11071464113326,13.661537736172402,622.3705751496993,33.14799300536314
852.5507902883991,611.4339301876297,361.0847270238681,491.1110488657875,30.573414971549177
565.9103669236677,697.565850367562,753.1915883757174,913.1639239622795,34.52954287118802
901.0393989772716,122.55091113946948,783.4704505971914,934.335105126907,-13.913020763358109
226.29728277563586,255.37752428592808,585.7992791272034,500.01322798136516,10.143908851870059
566.4742485755918,245.4910924130541,818.1204527619316,857.9017239416768,51.79223254657636
741.8123313860945,232.78281343441708,475.8138391692407,414.9583650916079,31.312819555947396
293.50485185150967,333.25389961402806,573.8155714514971,634.2657674233102,-33.68034833508423
660.1680780221567,732.466908028033,616.5089412576624,231.87659807770345,-5.693888025897689
787.6290835094668,488.12958652713456,75.87717431986418,285.9094471787963,-3.5659381301725173
632.8327309271715,40.936197995383836,836.4224911502199,460.67096784336627,62.521096868817864
744.7448703706116,631.2358929885488,623.539738582477,705.4790571841445,22.777639672807624
506.15379004201753,950.784990507861,451.5757713984773,15.521103537956883,19.88508940002606
212.53420447692494,743.4690818313632,447.82480108669233,519.5270381801794,33.67158856349959
937.3905530391662,424.5340094964724,527.7268931084859,219.4101355561734,-29.80657187095606
11.0369961300254,737.8392243070131,310.07377136037894,624.634264356314,58.39818177026806
555.4841113952141,144.00721640793878,265.35799722915664,138.81117778738684,35.29003908208813
539.7165083182224,930.1259802818171,664.5264214684913,812.5940736721167,-15.161697156325168
673.1119748366738,511.1391462156304,671.6697956268674,149.78838027182306,-8.300668658516075
510.2397903736553,466.046472178713,768.3290488677009,401.19724384033475,35.7896401827059
545.3585814136164,304.43488769034377,43.62594826158972,303.5748742459845,57.198704444917524
428.3624479908392,902.9984021931851,910.1810059246463,189.82922632534084,4.375812645533832
545.1392276164352,104.93020907374029,239.51355609296476,225.0802269955896,26.95184348747134
658.793126247579,79.58534911918358,496.28582528853616,117.19285581454209,32.73537333388267
504.78088510893684,347.5418565944448,17.36297242700846,146.19943929341807,-6.399805928379317
624.7183884838331,568.5383408499978,300.8638871963949,448.5613677358272,-9.45938896706162
914.4042163972498,280.27809316152405,252.48939250650758,46.08458238487279,18.87110303848951
53.94577743906037,251.92576786808274,361.3945958508016,418.48752705904724,-8.564090483493779
519.6571392577667,740.1868209029057,911.4695412206355,702.8494449347115,-2.0238855888167286
907.5480028891757,484.6732220259442,407.0684820134576,899.3321139735701,25.54539525742212
377.70768920215056,253.10183952566524,485.4583771092426,547.1308493349331,6.548918002535974
556.4260172809791,769.4941822566626,827.0394817257055,82.7711684976925,30.910925993519324
17.90330121808481,797.1497573310263,36.02975432212852,344.1067569565893,-16.133668405287438
285.89529197844644,399.3789148749698,923.0377461183939,47.06274207302996,14.135735402248729
982.1874025110286,449.5666904963314,542.5192909174525,396.4482141025544,-29.941932203249603
43.00026281711477,26.518039097530256,891.2842788130012,517.9030457663811,6.207106889414376
578.6164613448541,158.7928295906883,77.47869504959037,509.1114783652656,8.698443673858838
898.6687710636734,967.8368445159815,341.1396526858694,759.2921734192646,21.849159822104113
471.9973342709257,89.28531564751829,741.215655745598,639.4222033711836,22.283438181499868
521.131503823963,901.2706971767847,55.185493616697,784.4169645645761,30.34061198333415
234.30620999306308,760.7448561372803,559.49068898528,574.9552232462116,56.27434320100486
814.8587133372241,6.45508283574181,229.81963169090648,92.65096373819514,-34.63952173162994
459.12138235042596,162.14050650652112,224.9923689071668,503.48466347124986,20.034040047923042
16.20989607180945,120.87139360174382,26.577533084565232,720.9445908969747,11.241886296389202
765.6807032828452,937.9033600303345,396.3408896990209,732.1792232141639,18.695096659612254
429.51769587623136,985.9789913242998,523.5809082285022,925.5834283343848,48.1149679883772
500.6828367349893,742.9778944752138,369.85630482471953,349.2917974142079,12.060219888700145
311.24516480004405,321.9225381437179,190.0223945998849,546.9940255883132,11.701318051047332
159.26145794420432,892.641558863927,311.1615403996939,752.9616195494025,50.64336096891846
89.94395026260126,626.0700103742373,454.9389121399612,479.83032529315193,-15.782537640646332
425.02655073295114,46.11993910124801,791.2462340442064,258.6553883785185,34.67127760778516
858.3321367359213,809.3830238787165,730.8788760967171,860.9500509374127,1.1977494038431455
547.9347339421731,696.1474784035821,506.9687031647198,835.5562652255004,27.292606259419742
544.2255892296273,618.5702832186863,603.9348657354159,502.82401514157027,44.94990564625721
942.2304648828173,887.2887931441635,891.4128553153199,326.73685978713394,11.146403049028361
992.4784166363597,93.8426891858991,301.11820614586725,356.0106241551961,0.2600908785201934
759.1454061029519,571.448390141633,285.9651860527053,154.61499922665223,-31.131597745261388
446.43456339330146,370.8440202427733,965.4911714274666,649.3846896294326,30.096139003759603
849.2417667277343,178.33620462302846,519.2410225191561,606.5967177339478,-18.091384596796555
911.2768119207476,888.4086140393816,250.13878911806276,59.648535726866236,2.6882311292522214
108.5345365409901,349.83859253733453,417.11649493285506,3.899904362459017,-9.393523729423894
693.4851060289557,140.5426055862332,91.70211106682092,455.23253867474455,-12.110794357869912
181.67266608387368,211.5499020096141,462.5061650911416,212.64835025493255,24.95464350834279
373.48061811980426,743.5804043006405,949.9574828077265,609.7628514051376,3.9707661029226458
53.56621163251063,623.7429602605846,791.4893901247409,81.48851164615445,14.439051845244869
404.4140413074225,597.9041844697377,43.17345501096981,553.1021538678779,32.90818858826227
947.8376626859845,107.13493636336302,959.6605971954281,777.248068584918,-23.608456400376966
486.89880704561494,574.1397979711093,84.01319688765541,697.1206545544974,11.386842686064954
746.035271045968,202.2571290541093,602.5177060863083,564.3251119849822,-4.830131361419269
332.9293521507433,545.9128922333285,997.2593838653054,531.7503541991155,11.087220193957416
632.4454997473902,734.8339615153325,367.97364724745427,262.136247574056,-27.601968347136584
324.4579543684131,2.418903391557481,243.78649472516378,136.2092758738974,40.02211190793326
79.7397857089609,291.50544371782394,669.9547701176887,454.3992490551424,50.13111440772151
8.039335121337366,635.7736962066938,471.81108225168475,565.6402643825063,32.28784922158421
313.6343525076181,59.038166919978764,416.7475367135078,384.5302364203842,32.596472780534
433.77304632157654,46.79701018852755,499.6628253834434,220.50790824288157,1.6602687390025164
353.3353006827652,30.378833358442826,683.6982380830508,795.6565088139108,39.235544806188976
569.1072614777296,881.9479820923037,980.0614146723678,674.7978868382497,29.55206727548046
833.1602321132486,555.3722205800279,900.5719620052496,762.4601265134341,37.12547011239636
466.6218750085884,585.0590967828697,429.08553578849575,152.37656341970973,49.56744448238288
454.39414467546425,517.1788485398032,625.2281618590363,875.8711004088183,-3.152810721937433
173.26415301617337,437.358354956313,717.8464763341242,930.1165534076373,32.01593682559694
705.5465139635851,977.1546140078049,788.7301070341757,381.62560146210353,-34.438067546346275
150.84903354755818,770.7818830547682,670.5498912812762,86.56474060406406,11.82119332910905
47.34153228116844,579.330520317691,716.5197355357247,197.66212214082134,10.10052415778705
596.8464663033726,992.6136822479971,275.04652766489477,495.26769478019804,9.8971206813309
688.8844668884711,230.14725676534263,196.09983584427383,973.7916330831877,40.250445385889314
761.6151489141681,833.9636908959177,721.9905036208827,526.8658328245953,7.307675177549304
402.5577023246673,878.5658684834428,518.2035665143447,804.844705504042,23.63312252148163
439.3770976307566,619.4529795997587,367.7829695609403,836.2819948522408,31.912386526440955
129.66954061211277,215.51856131395186,792.8411285261831,734.0518754092609,25.914001513023766
205.5631468858864,542.4138555200988,866.3457025542629,18.17418674888438,36.49972892949893
343.70159356010623,530.9398939369369,765.4289133627522,317.80132560566597,61.1623993789579
54.422408807500375,457.30835310832583,340.02394827952077,609.6789494362328,4.381125892702336
565.2419336917659,238.29963753824867,505.7819375175604,852.4668704700375,2.9494043012383138
980.3600613652845,916.4723140211349,829.2330796953087,72.56249264925219,19.301683587737585
275.88725646022516,819.4658622701211,560.7227252390636,609.1356286590966,37.354389245929454
809.449032932253,513.2491149824002,467.95552018513575,197.58960974117713,29.702671040553422
22.89595483870577,952.0553128080683,354.89695826371195,311.2381704888706,51.171697605662004
810.3133198031712,115.40449448172907,135.2592459808798,21.518782064731568,17.08838957589093
134.92977423457563,9.898637904799168,859.5792576077234,788.3310863284842,7.091744407489671
204.90588745894811,728.2723166086,412.86998658449113,164.75612359241953,-14.874569724933298
609.5910943591546,187.46820061175816,483.7063010225241,827.1150379258909,16.879499683186705
619.5361263132352,184.2509281562116,569.3791709119895,805.4801164632551,27.29437195277346
608.6921625287382,515.1292749553871,966.1729194406048,7.749426855468422,-21.155759037233924
43.837512416580516,659.6768120566734,630.6381924126579,882.0840136244126,6.775452018332221
146.07481213095554,659.3675136511739,749.855660386524,926.2833086628036,60.835784758411656
93.79806413409764,268.59616457625646,539.903782643574,832.0913290235115,14.016761997652198
257.6407585502908,943.8500439776906,754.7924801131211,379.5044011905303,13.775680842589615
255.09566064279844,377.9842574959212,581.5788940748736,635.0445911994467,-2.4951788791998446
355.0668781525622,545.9868168899043,998.2489804883817,636.5864452146031,11.492600886811452
128.4142704226212,720.4348216207287,2.4643761482928683,53.14074199322383,-2.18558596114298
444.5539580175093,21.00391821722858,222.8655665130378,473.39066874509473,40.065437250542736
680.7478773146829,1.2854165010914853,783.7739729542817,418.89205761861257,25.251822246415898
992.1374018175812,260.03357855399764,77.86445967806588,612.763298344071,34.28505108569571
417.75479402420666,316.8752635074674,584.7541073582994,925.7274146674139,10.492519972531625
992.1981873889059,450.1653501685929,382.0786560850167,326.2656432346702,28.194116009872047
746.5554964897337,825.0700230280329,492.11534290868553,508.5529840889921,30.926451710589582
971.9663472126784,160.85034962951727,403.6783666859596,107.49668444543737,49.95389723819732
756.6635348312618,972.216442392686,199.4452884324166,47.43326622999533,8.285518253670602
103.41233457145749,789.5938721447648,527.7883864445853,415.35603882569427,6.6642382321812415
926.680932268119,468.7935158902304,458.5314741771589,435.695525339206,9.493346019267483
261.22438086912024,599.8150672191443,435.54826841636606,778.9239155727685,35.73543112707902
379.7982153254941,426.9574910551308,629.4259300180404,570.5082866534036,29.175128240033814
67.15642809999578,848.6670748643802,551.1232602178014,523.5524556050794,-28.668900629702115
498.7455050860363,247.05224399307247,101.6181439232452,680.5708904083721,-1.6354882200878489
631.3769061044624,336.95800778891925,594.9701403848954,546.5408437181464,10.516035552183071
483.54554001547854,787.793165683248,700.1422535495798,614.6160747583102,23.099236915247182
121.08761588705397,635.4243290942771,100.3667036688517,818.5541042618993,47.129951012390805
224.18521391912373,209.9142129040753,208.7031696694469,385.97088602902096,50.216496845456724
923.3737927298629,173.9163553026899,944.4503986521253,932.0437824589146,19.765076830009402
398.4562058054072,651.5450821191073,875.5022102330848,847.200402511116,5.94683331820182
993.2707049212264,858.7538640487755,689.0724810017336,497.7225917256043,2.0546810384697327
267.1881231566799,894.7598032390022,378.330975653181,220.43937875152176,18.46797802935003
65.68953299847735,579.2598260541365,958.7738423394818,955.0739352055359,19.407078623736545
898.2267218612643,748.2123825917539,192.31898854699304,944.9846633888421,2.1765986895896923
762.0108581352672,46.39060608561651,517.4650728330264,254.49533210473462,-23.869450655803675
988.3686026678283,224.23841684447078,993.8689746440602,840.149097919004,-3.3949161690219576
397.2427859841571,636.3983372293815,866.0688461655516,708.5589336505465,3.0037439297615496
806.2841142587498,301.30840896770997,537.3321310340503,744.2053561504167,56.526090059925295
48.60770589528507,257.4866264725163,269.6340507211943,84.95609041509866,-38.13990702834013
557.7315224072012,597.1048556465066,117.37460190685456,132.9473378566234,-38.38560192965271
584.7011850269224,824.3957798695216,812.389214208241,293.0705927518411,18.321580221986906
590.2934533420803,61.83749509575143,305.4686021063293,97.07591710602104,2.81316120364057
358.5663074431652,177.16188862942127,797.5665787568705,553.0954482336657,20.590106633387247
238.79598024348292,714.6557937817021,671.2835310551939,411.2090832812644,13.23832599966895
763.5925141958851,107.30304648220412,663.075333699736,827.7853670818795,5.791660764940467
478.0592707628887,105.07156684288866,236.30355340613883,383.8348801925677,7.848025703461565
872.4617643009851,316.6592239698717,960.7585289636897,61.059572677281906,45.141094923332155
904.7897261690898,824.0254702874582,829.0064810926921,913.9499334142262,14.56675563047192
291.64241345326445,481.64380379638493,73.24326136736425,477.60967253725903,-1.6127940152929714
419.57236481590655,714.0453216974449,853.7767402884876,75.10830566110327,43.99435192244911
168.56092489261286,576.6850299886835,224.34765063705885,640.1883898891102,4.1344434309957645
172.1422027573295,738.2192083689391,668.9026963395427,627.0715141872113,-16.388112405589624
904.1397226690123,232.88302520728323,736.0515628666129,735.9383293984166,-13.50831744746689
901.5608412373624,503.5381476146573,493.9373474475143,901.4229501457586,16.28753642443312
0.4316978560349183,700.2868113474107,595.0220501969844,413.9893803992528,-6.884959285336095
4.995203826709926,916.1629165411182,814.9312474392608,353.2031112258227,-4.616283735159854
66.82765410688395,870.5511937417923,327.84590492208144,313.5789656724114,47.90260425164888
64.143540732293,347.97843646532465,377.04111733646704,720.2992377595037,-22.343165874912813
78.40489283714169,141.11854643528122,140.15860147186567,71.46898498880373,3.605301414449988
164.8260909613708,417.70095024808165,603.2560099237731,816.3533925748889,-35.440724505442056
68.3834225090757,206.1094433152788,874.282117723894,128.9206145639068,2.582302809282613
69.1332997138523,115.06669134329373,494.5009605263312,777.3881327094896,13.297321445569471
632.3079303434921,165.36674205492287,878.2907768089159,327.8992988005621,29.422091677525827
