x,y,z,w,result
511.774564569042,501.723156375377,645.7760118845383,105.9875175843089,21.92475042496283
970.0391652680465,883.9431224657744,309.64876274604137,984.355922914537,0.6861572558363118
525.0701118219853,786.4408543307704,313.5193699753988,796.5873298496604,3.1360904490802053
371.794175405821,893.3894642123734,239.08462639599503,63.03092980937641,27.99103242086839
330.0463556269142,249.81196692931184,755.2474474785699,641.9563351311347,13.305019354599096
627.173626456461,982.7467729179344,152.55682783800373,388.84565903234613,50.36175312148236
79.37508129848614,957.636700571196,490.1725453791318,667.4146732480202,45.062690738419654
744.1900665884802,37.655343518431806,359.0766760382501,216.95691575573528,30.020231317346045
390.2679436699954,859.9775191969838,263.99581267355046,342.3048050239225,34.411631121668535
76.78199050369405,281.76897483365383,445.2079327495334,776.0351107050909,41.187865147482455
167.16879909766112,960.6703103685353,698.4678700297034,607.9639748619767,-10.748643128854933
364.2734423840355,285.61014504323714,722.8906080220805,884.9031744449371,21.33588838550102
725.1439028092319,972.4649370926642,542.6531917772959,71.30924111136916,16.393063352458725
519.2566599709727,367.5494418005092,203.77616378435138,797.3680237047585,52.395490491890655
316.08042402318546,100.65190478370556,972.9715372624839,381.4773532950051,60.52309613428874
262.5133238941766,171.65963003130702,718.5763539995652,903.8777821976885,35.14120829097995
846.2960865535305,818.7464475531117,747.5804464351327,964.404503048306,30.746952522996104
982.4432353035621,445.5963132251703,512.9330563852477,360.4931302156068,46.38552717927356
795.9645200900676,965.4154394485702,269.2152390457833,37.52190330846605,37.785718712048805
964.3383932388597,291.3079887998229,453.69865136066136,930.4253711340659,9.638489672354062
106.7177934805812,645.7374885283308,355.7071792709475,568.6563392701286,12.344577279112125
954.98672356587,639.0309046833289,53.523510611698576,266.10526172498317,12.009581575666433
573.2902148601082,477.87159179666696,955.5440013432208,154.8532394445883,60.667786796925014
938.4423144459618,133.4630059253662,364.0116171063529,386.13929356332824,14.67847541265228
429.63338812685595,986.4062602734548,67.5056615219627,778.4600814479522,47.89180772338652
546.1448198857396,415.53565712373074,772.3813675789062,360.19240924981153,-2.1825338878163674
490.079759836228,354.05849996308547,868.920406353213,849.9973880842664,14.461740042937269
342.033736144883,812.5119802425222,174.89398044936166,228.81448087439117,3.5621713096587273
559.5117664122923,92.5259354972181,995.3662563802733,102.73170814128063,11.53401759040778
54.15144857886656,968.5916383183755,344.8981863520029,895.5408874350153,-5.105301471722468
381.97065376832796,117.72347217976176,0.31322657229737594,681.4577861023281,17.202955224045162
82.64664180235715,862.2754781507732,491.6657477752173,365.0300052910597,16.599272624374304
594.2310296698083,244.5918712654457,388.9620655731212,806.5478447239126,-6.772846041863584
719.2783186246679,447.93117775430113,609.8281125707034,761.2972181025168,11.931395327671924
719.3321129059735,507.98090039557354,361.97123039676694,861.1155112913353,16.34184593440328
127.46264980222743,353.2677824102135,287.54098694399454,944.7567609063021,21.616816212169073
576.1680914421108,800.7863870237975,796.2167823193997,381.3245269279082,58.70894345310164
683.4766289580639,573.3376983523779,174.56630529330508,661.8602385833503,12.911714329059105
698.7146604071092,505.5741711151139,922.1615368897114,372.64096559645367,-32.93320003714821
759.8443530320463,218.10975391392574,626.0018960084944,106.29467283270667,17.584882643941338
853.6496694683624,784.898503646317,799.754088436846,564.0305979213917,-19.58825579778143
290.2426772934384,976.4494734523566,423.899765312436,138.97037886227514,-26.86863434720045
717.5502728817354,502.3596857213519,759.015623067715,512.2142008942315,59.288921360889844
777.1777961046505,877.8213515697186,492.85097022970257,85.84314899993927,24.151040380604876
607.5394453230689,366.41752879011744,867.4317539822359,665.2249194371698,33.168597321576804
623.4918408650061,182.17262681466994,510.7416619683983,937.2308585746263,63.58039455085634
143.89041171646466,215.1142077068543,450.7271239664812,284.4045588104078,10.083836744124682
112.34915707167126,399.9845073345756,645.710933480709,765.0481202566532,32.13209300181531
973.2991665579909,969.8282055884936,802.9341731187704,496.6091553673864,30.580126117056974
194.03656488894626,31.726695896585056,610.9131437322961,944.9568988258766,-18.124477787702325
220.92894004489938,770.4503997465781,786.5973229011536,68.39464785183868,-17.484725759629768
401.4967828842098,707.630454068711,784.7247140815701,640.3606782075909,34.86074573137141
325.36476401772296,847.7126321408936,796.0053556183192,424.2665487385017,-28.892537090283277
7.282487151370476,609.6305676083969,670.9943555520665,130.72792297348258,54.56157966443858
441.3028825147889,975.7184453372222,14.941614701982742,667.0115797391915,0.49763914123449027
394.84013919579576,11.868894616978597,195.78532223290145,133.97335342033202,-21.320885525561142
426.12227541020764,734.2692993135282,315.65356096303486,873.8788718889755,-15.778734406997497
741.3711017171108,736.1453632193952,219.1825947033592,114.34982839173658,9.835619296496287
612.1227307086918,900.0273164419328,642.7277444170167,363.18564755086715,14.121816460643272
75.53840148746815,422.5872334252706,938.5860905740601,948.4448937989182,14.09194676464305
153.62258263609118,318.9344591571055,78.3473515208153,803.6979567223236,14.36153028601042
177.12945905709142,290.8047973371173,436.63469914793296,382.63199245530353,3.1273927965473955
363.62938203075413,606.6981388161087,265.47397100774407,334.4154994507379,45.39335732623512
514.0054199729011,130.29659674246653,777.4424933743292,631.1323339165747,17.541367823953372
179.7650062174224,854.1165110901477,771.5401380623659,152.03590053091588,-16.17046853603967
68.93468017307202,267.219529112943,210.29969713282438,817.1066961551682,22.29312502828617
748.6960043222813,466.86159160425865,750.3130442799587,744.6496682374362,0.11795072281244146
545.6425549562459,677.3021052374045,387.6722303633473,190.5475196213815,0.19250897152311985
119.23339168883163,415.1351176540413,859.3897992823404,69.83936625478782,6.902586989709843
650.0280102657823,891.882428784118,799.8403024074605,665.6961471307754,27.04373179365715
921.1942013000626,285.15710115258963,210.48993288584163,893.1135577801504,37.90775220330835
912.6565518712861,980.8959031802812,173.13767261044532,104.70639760766221,48.23254996129742
805.1368393366877,331.3989736751561,418.8698374326236,7.298804003758486,10.55961485592934
582.764611072347,492.39044258812737,734.105514804913,208.9131457533574,46.66305190934673
529.2781162973797,66.77295803863548,767.0612859026891,366.79893901630754,-21.249606833203558
505.6884081675397,243.43050654242637,638.8715976077877,662.9818511568319,13.418997290595666
468.47345318417086,40.083116274610475,260.50751580345343,446.0921431857647,25.838045322707064
241.94062511243465,922.0949516339905,515.1492535354121,298.81297463670444,12.707726377689614
358.19225342224036,365.51653172274547,825.190066502686,476.4151863728896,14.886581120488056
61.423927661227175,678.9430147727815,785.2575404731926,399.0343927484321,-32.631154067326335
914.8762925937427,845.1777731995026,404.837062354049,394.26957732313406,43.70982317444117
468.67209285204467,332.11042955367844,418.15346884746816,531.6055991756806,-3.897895727345123
392.78657398486484,399.2918306426386,418.9371131355459,108.13733427784678,16.301308921625107
446.0839569974454,989.2781484661931,568.2568532441968,157.51721568601994,13.811491583097316
329.6213966342637,767.276591584296,851.2448655037807,747.5848936497787,23.14885087293763
854.9719509739897,732.5532928871756,133.62108095375513,663.1614283498251,-5.699561407879518
383.12637494481027,963.8972614239451,624.2680563356575,813.3205349172134,20.06312557049769
505.03154200915924,673.7360025806056,317.580851475917,857.7338940639833,18.318218470205995
917.66402825234,806.6792381126065,64.96616522332033,509.9789145811649,0.5947877766885252
649.6635752355027,877.9528615532067,484.65081351352546,654.5542606380047,9.73292041041931
22.925608423809194,204.52243827983662,499.34906078122185,643.0070298906555,51.590402205844114
74.30297739595059,162.11472540522465,343.8729648228281,52.25726221891291,-2.39377941711796
632.7857743052515,144.83356526136393,213.2848260887459,67.03713484793184,-35.21864674813586
656.304223175661,358.077869019374,399.13021993371046,804.3694122950047,27.803876973650844
493.83527287205766,808.6371381528558,689.9575945844987,418.7101348937906,22.415586195529265
499.5457968040338,585.2142245478109,755.9516243569418,396.59012660146567,12.459309745288977
967.1786394095633,824.2353006105617,748.4930773017301,666.9481090744474,5.042872846743123
888.1175962693283,820.0236982688315,796.8605465564988,332.9419497444173,-27.144944290498884
847.0141168981442,721.5194137336831,103.17171841819473,847.2741067510203,-9.955509268563427
340.29210597038497,154.00068349310646,661.2336526404118,694.716614610805,-28.261723933325804
787.5155800067982,705.428191613201,652.419742922247,130.57128433213117,7.01305720413546
408.678838815534,460.49520886718045,594.9670615738941,883.989554524966,10.597103966652364
287.35351359690765,45.31746694074867,806.4340164779827,229.46773274114273,1.8514115648105687
610.7971090986832,893.7615196192027,588.0017396784242,545.4476118025059,14.422111519050736
273.18105425508077,546.0903316429976,318.41091230749663,381.06708554088686,18.269920134787142
120.77407618019942,111.63257468848464,520.9266237860842,446.2378436926391,18.270480152460767
668.5932454516853,718.6437756028205,272.99707463454536,799.036030229724,-5.566431176476131
436.78841165448677,343.4007694690692,475.77983315186935,168.88458492371728,15.480548040968042
897.1465291068487,203.1962334620373,373.77025063496836,752.9875598136083,39.52166705336111
882.4781320244089,840.8469942860957,83.3233847914,225.10081248459213,17.869525636382857
987.2517377192253,612.7591310394037,779.9908358812389,455.6775648213224,-21.571409861484355
19.19720167563055,579.7700519098381,328.4272755955916,223.06491466500822,9.486293224331584
581.8602134220138,177.60899380866425,453.6547012663118,440.46685928988137,16.257795782754837
783.5623678244891,222.54888135886165,660.814877018949,770.5738978950135,56.0954741137607
891.9653313165252,748.0934248166928,274.5849345870115,962.0606850028319,2.5308611798568883
854.4079900957549,729.5088953527351,725.2011924646519,956.470562097169,10.030587522768734
562.9305227120543,541.7265852380095,522.2486487167332,863.8602643533278,8.395623200082227
986.7022019204196,182.01325668643275,146.98770579929598,193.31995377337387,22.735599629563744
146.376038451283,861.6266243541486,376.3969565984485,385.73090133446374,44.88645906509442
384.3933439322698,440.5427859112631,708.5711016506741,551.1733657702308,47.424475984678764
555.3255298416535,565.2840883063659,122.4094506508433,987.2776941312329,46.698543698788725
879.3633878987023,276.88262872585045,432.4569840243909,496.01238136615143,0.2637816286392898
271.6722554155574,255.72021435449432,864.6218262540291,899.365930522811,-1.4060535666913125
364.4400336809257,265.38298004508374,857.6165548330564,979.0949248637803,14.404976360174198
11.130267671227934,183.64919277912284,970.5626851538711,734.8044861224666,7.59049953806212
8.927893372632113,128.73906517265598,823.5608100545061,500.9921561200101,-10.04006938926253
199.65515420090884,754.9113174105754,90.43489237032443,763.1975058379938,-16.237881392329953
117.40162710647284,446.07787044390113,108.75467753613954,644.994071112035,-32.90900028113487
437.24977887012784,580.0258519295696,703.8463924389231,462.1245418838319,24.00218395668351
169.0504005775988,350.4310947043821,402.70174292697334,663.1563686717766,9.296108840660555
330.3062485444598,893.3457670058131,828.4927859740134,300.4273010372237,4.561545610047144
472.5385130845853,175.80752430004688,943.3908937283995,96.99783632112025,61.52614375314184
685.1929634938567,765.420168065278,104.71568564654177,981.5964328595471,20.639529291375347
219.91663284507425,253.21178395420552,282.9912141448158,848.7678292441753,13.513597949072647
845.9394349341705,713.9366332352256,597.8495386385562,334.98079280354,39.38587176240609
941.5259702893443,364.3296460120601,581.6065995012686,9.217687215069326,-27.807944763150964
644.3711549804157,675.7180749153645,218.59994079820234,713.9402160389121,29.487305065761614
519.283329607856,340.1934746127366,295.38728238994725,586.2770539454906,-11.718295555012142
404.57350117061395,384.8648361701391,245.91251324523256,239.11201682534644,11.045875690156235
883.4700211262553,470.8378509532044,400.64925716803214,860.0964409281581,-15.323406938937621
268.35562842612137,250.49476713038166,175.3572924465171,323.588026943753,-20.779134739899376
889.3479833480933,235.6433694458512,928.9845629992418,274.44082687940477,27.434123485163823
137.53760092909206,339.1971933848362,460.6812504623643,503.80562019498086,-18.72681482788714
390.54243281901967,105.53164124056946,434.776807007724,651.0443409165405,25.170906963807205
853.6213433287052,74.48810903424041,251.8881619691422,306.3055238415995,-11.91282603628046
686.8615092469968,51.48652848087909,190.2267805677894,827.4716052477019,29.10770228721338
924.3533695573815,912.082886630768,858.8890390772385,589.1711347321586,31.22382998292148
34.4802883721671,119.23548852457077,549.618838867352,293.3356362834347,16.686291733776873
51.874294310267246,445.68627126617156,733.2266594155544,440.60056646400426,59.126988927021614
562.391018360951,111.57100962055256,88.35329272614212,762.525193513342,13.184544927357004
662.7444244846479,630.4475990132802,956.8928574439342,931.5803569696843,10.917899237305416
268.22510848151126,201.8321364926,401.48060821913253,262.05650358207436,-20.968825828069598
278.90364482121123,329.58164228487976,913.1610181534613,959.0591896291252,-16.459297097382127
362.57725123291686,761.6966281376124,851.6576640694253,401.34056410110185,7.002670476681003
941.4975026925415,101.53280269138621,122.52719003283563,955.2554663875859,-8.63585298228631
160.31326523776434,595.533589046146,191.99364891262616,940.3457431626861,12.8123318006837
859.1627088081094,211.48029604589192,358.40555217186466,455.53416575246695,39.95516573112053
124.81482446359115,121.41121981063208,499.7022832833382,242.43932023530533,29.296221212210433
282.62082030604216,684.6036846507992,523.4939974474063,633.6131708404658,7.523549767672329
704.9755642767818,403.2619208029196,429.6119229232436,810.8344771282971,33.599126035932684
575.0345506920697,733.1577273020661,95.15106773933435,422.98077176246676,14.558237305469113
615.1966063188476,722.3852775750264,595.2300023103576,903.1275304681907,-11.967289192928222
736.3646081196043,258.3764452307229,997.3523404157,525.4544707438229,48.04538498656537
657.9078212707881,453.1994993347079,524.0474317823844,944.737385582683,-19.377214039742597
14.302092680561596,265.905769103949,562.5639154706314,75.28561366662778,-8.37830335192501
82.03417578051197,640.7143828273864,292.7421057550198,118.76417896324199,28.535201450076585
945.7511339554967,986.6212849370374,141.48031413897422,950.4027920324559,7.252614783166971
160.5919203964723,59.10113957984409,702.6272141107441,595.2221321598437,28.710429373500034
431.24721436978166,647.4224041202579,667.3692783227135,824.9644741564737,-22.390355396782823
670.7394393274566,292.6578273384386,555.1536187064528,571.3332010520099,57.482278302396914
833.050708610624,8.51687728065398,63.91872116399433,446.55532096471495,27.743008431251393
272.60763501700404,581.8320121883561,222.3903177416223,798.8260186885229,-12.779996034646782
257.6407726839407,209.97934987711741,854.9732512725698,35.52733492955529,12.185368479782554
420.33539626328866,491.3332611951754,511.5380990782781,841.8318229492365,4.24840181343448
894.3117139380954,387.39332970836006,693.8024317072438,659.429929822735,-10.413734732002002
380.9464293100752,850.0825867055959,924.7540500122176,883.9620165536909,24.41344653216609
959.2910268929764,894.2849663178708,379.47944520123167,745.0769677976385,34.95072204205082
334.1861154719652,376.49956673020137,418.44212361893574,299.5279164694292,53.19789528370074
13.967562061940274,125.39125079850344,397.7622668001818,147.82924526617626,59.56579120571386
213.00510057807165,172.7791772069175,299.79971399854765,966.336247192113,43.01971104006131
804.9677547021581,758.5452264633104,467.2095102581625,45.04670425246915,7.395335202220166
335.6223646213019,809.4769697853335,828.8438393524699,692.6312951480214,26.41866650402448
514.0191051340863,537.6555723034351,234.716758051149,595.9092999733903,55.057409312860045
801.2105263004914,893.8934928998337,256.62056485688765,896.9478866239056,14.25065802464605
672.4620222771853,80.34261569125623,951.4337036462078,757.2905208836517,16.051819981267027
936.7864441631117,356.23868676261293,148.2971977963595,228.798791198213,2.1226628416777817
899.9250004779798,124.71179663211474,581.2302800034319,952.3355522532469,42.751839647360384
214.61852777388978,790.7981725202791,771.3974572935715,38.05393751775088,39.83407884212974
916.0000800990895,148.20375638048688,640.2027723630955,950.7174817133293,55.66029380390535
536.5055062080116,901.3593911178845,905.6355714294224,31.55796012809331,-17.609083380471667
899.8343504255112,274.02546474417056,845.318829441497,892.6721051225526,-22.772154640204512
35.073258176845144,172.3982484217854,616.8837855670669,308.9193645486311,35.88647162744584
117.90065099552582,48.28966714129146,933.3567817315839,366.5105911998652,33.44140463070611
514.3356861044247,586.4959881484921,252.70968922170135,861.0752605258248,35.103237866289284
807.1792144202552,633.5543234397315,286.1663954447133,777.6841593127588,18.65175204780874
302.3655228496698,378.703888737686,476.3398916687459,808.5354768430402,8.74999165019469
57.65309114833006,422.47021059259606,992.4279322551461,286.6312403702156,17.18233060384172
695.6362486183788,618.1628679519727,811.8703369593601,888.1661942317775,50.46378152428403
50.216561970326644,844.9975440288148,792.7616724481366,47.526083453547585,15.789593204181173
551.2616098936386,240.389378568449,944.1200856016118,131.63589587101666,16.58410083247713
455.38302501918673,730.0668570426868,161.63965215740018,720.2525825081768,15.758764248582933
634.875499831629,371.78557182873664,97.00956299111763,895.3236248783719,20.005978920872643
284.5850386386466,359.83279664829917,769.3634989732117,216.1365306492229,7.578837970725486
351.5814006603447,327.84310671724825,966.2421434704577,77.45652563884397,7.765288661327196
213.9180826367838,227.85888594006366,213.76743012683886,606.8349231534467,11.600744337042386
313.9065465632681,297.6374918141966,500.4151883418729,661.8153084447146,22.0276009617777
422.5599124948031,395.35957784042773,546.0587667611732,194.40433365949582,57.043728822279974
795.9946288438972,331.90065549234396,446.69833105631204,274.13035776534036,-8.037990355311061
52.675853672724756,14.884343298930848,697.970863863878,629.62782641285,-8.998385596581478
656.9359646977534,7.992489673107728,625.3341625427062,509.1091858287431,15.707409979141612
602.4691965935269,879.8201768732798,532.6786766416458,381.6147051197066,-19.37365293721687
181.61223220880686,131.1379974437067,369.1787452922012,954.1233541270626,-5.631544283191573
824.0915725527825,206.26512569263977,929.7387467063245,286.80396613437654,33.518620654607986
16.403365859620877,295.8358870969443,587.2130749025666,311.4070646235535,-14.70289058941003
870.8074317631928,361.69960967197414,945.9168362446438,938.0518241086874,39.687527850623155
146.49795502225103,81.35261042426767,862.151136182065,914.8938441297427,57.598895321573345
410.1721857049787,963.5354613843599,522.0313514815343,962.1449999179547,-15.195445436554888
637.7244866096712,67.18549106371397,962.0646085712845,478.28315233316033,13.628618892490074
794.5253471082325,978.172097955904,869.6752983027994,958.7496970713737,8.166441607633057
382.1064939279121,124.367365551042,149.8828765413076,621.8785394431885,0.4563326074380658
954.7806654445787,630.8722549208305,775.8861111519223,763.7410533912716,24.822372641322488
78.47852196391558,866.7904069035337,540.3783052566977,830.4212382812758,16.732587809423368
409.80355340117467,451.2067589370614,775.9276116137984,236.0770650100441,32.0366731382386
238.31812699663334,368.53137880530085,127.80473383026758,259.7896733924698,23.5377035477079
962.0856030592536,120.1890516426175,419.54753529180834,842.9887668346806,37.43854141651777
903.5490923456259,963.4198188315371,402.86542331257016,652.7114267455603,36.765130724753156
138.451909946519,832.5042031508996,521.2883584710574,82.4939250227047,1.5381845192834849
100.25501367398849,293.2369517998501,901.7869039229405,477.45604018610453,20.410575173145766
493.84555847508614,957.7469142534669,790.3452849862955,179.69843462965517,39.528647397305285
857.5416002088766,327.0291068295102,173.54984781248507,491.5679752268584,17.902237360575675
232.09464797616698,630.6494141019502,576.266482573458,636.7100695285076,26.391499043863597
227.67480270785657,695.5423527136788,467.2679777029775,782.4664355520712,-2.053685080710812
355.2947399529938,390.8269187567651,582.3185221807076,724.9214124645277,9.358344839108266
793.5349614309013,244.47521573825426,183.91781913177795,440.1536181272828,52.78352793969832
712.963036612218,775.1124446048439,35.4480369087794,274.30628729548624,5.459402944848726
515.8670439923661,338.17363791952306,982.2365502342757,407.34246755097945,27.093885454617876
250.49462520425115,560.1242819353516,46.50653198438237,464.7141755856969,-10.09351394458394
890.4154977966297,305.9165153327985,966.7331156527339,660.793827746991,32.60162937767621
659.1797475429621,373.587271830128,710.4056442368429,159.50088395366478,38.615244026776075
506.95832881273327,67.11158853265908,274.1413320501633,956.2633190811133,33.04093780424904
968.8102617813531,236.8305724326527,227.3360572356834,156.11672474863414,-5.161429914564305
770.1890360892204,741.6629083833483,692.4846233408236,69.80095096907024,-10.103283054963487
229.19116709987543,102.6577736022235,135.36646320209144,919.8395384863229,9.854122562364338
271.6399977199507,189.0303863889511,197.3300435787083,870.9848807474042,56.357586186753736
757.8243948493855,204.57967460912886,755.0274400997098,315.1866573838394,43.393116136928306
723.9493444000198,371.1654504073049,772.3128193128897,981.3145968436328,58.329038646470295
540.334180909281,835.0364159391937,244.63538054242983,669.637831456251,12.339046274272285
858.0310706203059,727.7192165284631,852.9669053122898,863.3452475517023,6.368379513668042
976.4192632316981,962.4550551810714,583.6927304284309,10.361140648609712,25.12562363331694
315.0495531115306,336.25479543862457,327.2004073661924,587.2178942497156,-25.62993461487924
183.9219471827025,267.1816428832089,223.04040799497793,698.4070231527425,-35.795806782289546
661.680801110607,204.9365649834115,690.1571538679354,422.2603306941868,-21.175695392907947
879.6819939235286,973.7672320638004,767.8593264496895,322.8719964085607,15.237776263042509
36.7137819423583,761.0145153945317,433.1716088437799,220.2634562136554,-18.144969602487695
31.8617654058283,445.9357917290132,179.92499274983587,26.042676342381334,31.654452934053214
847.8239201676397,118.31866540846502,525.9765819365869,791.7646522839942,4.0902031065188265
572.3904157072676,135.00307820409964,676.0256461642753,176.72180905135838,-15.86970851120447
532.6793715999862,233.4143967386063,348.50338929881195,87.13779695759094,-17.385367193389506
142.0896786840874,877.0820378029332,662.9316824193126,500.98785156456324,41.001623406412186
609.9109339514342,213.81240698292493,90.16658510644781,769.311670072398,34.328785601639176
618.4209590381872,869.3037811274822,136.72428585218088,734.6295277042516,-0.6083335130465244
657.6572953837427,965.154544112716,63.789810798163145,86.16765700454043,43.19505444681179
897.752205731157,194.2226976325314,455.0345227857924,429.61044595406037,-15.860333521143374
773.8985306881893,657.1307833106388,479.99936678948075,850.430602401134,-23.830490663995672
35.03492375505457,801.9291494887785,87.94178481732895,37.69637767033407,24.7444896325701
180.11509869119513,29.455431744137005,298.3503585694357,632.9354342525298,29.52452868532269
983.8613792433201,45.91869514118152,572.2723863658892,334.03849135377027,22.22700122933025
110.09175425549145,58.06999717926542,740.5871770496403,39.890716203584866,12.882555456676702
140.63943045839312,58.10324260430677,823.0621980636248,468.59685603859344,14.249037231601518
135.60326630558916,652.8820307126643,786.163775788919,273.5812538570175,-7.286729936119038
271.7351229296746,877.8916748847106,186.7016063804564,972.3770474688858,4.674210462185647
861.9380771728936,961.3484349309391,281.88784752797403,664.3757653870504,58.62002473591811
594.7892934871298,772.1242949256359,490.1303737335253,150.50858646205356,-20.063836602540583
433.1649735939568,404.23644094487497,529.2388113846033,391.9712694305436,22.419412811469343
967.6180922862347,7.669444363118338,79.91885693941437,273.53690206572134,11.374112486359625
562.5676660226507,629.4427377070215,599.7883948929799,914.0837810788212,9.22694728022123
640.1594276542208,203.45146615204735,702.0796801089084,224.78198410449858,37.432539765154466
528.5483778145974,886.5021324209125,758.2839498445503,227.08888522113125,42.316936455922175
110.09570304287541,359.69129563099347,652.3895879833748,740.3942414715725,13.642049085792102
321.0183599445857,763.7802439240813,252.13545023090023,599.8466187556339,-12.399187222026674
30.17634384615908,902.5471456540439,474.19093418878833,903.556641791687,42.873319197358924
888.3417538637991,982.916981179095,655.3083534061889,324.56174670596437,-17.466583534538834
483.6991258195894,949.733260642891,336.22027981402437,280.2391547673949,9.178528519147592
315.93115020436915,741.3620401906829,220.04007247657898,291.76171917689095,60.723715432960105
64.15468931609303,71.97169332678189,574.5621877615802,686.4075798342382,-32.9224098513097
146.21937233861493,282.4655702029312,709.1712632388845,54.86372236962678,60.77811850273257
229.32423649550304,692.3657923434419,207.14266130437963,962.9695301966449,13.994518329190452
595.067171136546,38.26638813918737,923.8781688739964,195.03967920993227,-26.999634849223966
39.86133494686683,662.1819554071122,946.8589077559399,328.9950280078846,-18.08361261642725
471.5224959565393,121.69642467390851,777.0245699670141,376.46441873737456,4.035475680015365
700.5996162808634,916.9674068262171,13.358588008876794,338.1522898205179,10.512107686426626
446.99997351872565,492.1647891849669,421.62983247913553,909.3115159987359,-5.0538879324952415
136.38584915253293,940.3506391152571,494.49035923667395,43.881258230181516,37.838919755926455
379.38028191261606,72.54004445156714,608.4168758114677,604.2572177943428,-19.29948661833133
868.2795494627752,181.08946907226297,38.863918715457466,713.9372932843748,33.32609165442173
520.2554801687181,971.5476227480577,837.0278858223601,972.4874442931293,47.51319284788668
672.7149426310219,931.2178380689618,389.16617914185315,551.1694266141782,18.285959187584652
706.268881122565,912.8379321418172,488.9741571086382,158.84826996981394,6.8193816247018315
201.22211615546982,825.4843566262595,912.2636189860934,423.7848694193592,8.016546594427133
522.3066938938647,136.68178147958508,387.6055453100287,741.2065574473346,14.267107606170299
18.64838273992453,849.9328051832772,7.490940945813818,949.0744248333103,15.025941306659373
806.8275415407702,535.7977197324414,440.29334024415465,11.162080605842117,8.032882909337431
